filename,cohort_id,target,prediction,residual
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_154249.jpg,wg_insects_t1_bbch10,1.0,3.9160886,2.9160886
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_154254.jpg,wg_insects_t1_bbch10,4.0,6.6460032,2.6460032
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_154259.jpg,wg_insects_t1_bbch10,5.0,4.8157725,-0.18422747
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_154316.jpg,wg_insects_t1_bbch10,3.0,5.417091,2.417091
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_154321.jpg,wg_insects_t1_bbch10,3.0,4.396921,1.3969212
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_154326.jpg,wg_insects_t1_bbch10,7.0,6.015706,-0.98429394
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_154343.jpg,wg_insects_t1_bbch10,12.0,7.912923,-4.087077
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_154348.jpg,wg_insects_t1_bbch10,3.0,6.507224,3.507224
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_154355.jpg,wg_insects_t1_bbch10,17.0,18.429962,1.4299622
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_154411.jpg,wg_insects_t1_bbch10,5.0,3.9684548,-1.0315452
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_154419.jpg,wg_insects_t1_bbch10,7.0,5.453233,-1.5467672
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_154425.jpg,wg_insects_t1_bbch10,19.0,8.5258665,-10.4741335
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_154441.jpg,wg_insects_t1_bbch10,4.0,5.081597,1.0815969
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_154447.jpg,wg_insects_t1_bbch10,3.0,5.8657866,2.8657866
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_154452.jpg,wg_insects_t1_bbch10,22.0,10.051939,-11.948061
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_154510.jpg,wg_insects_t1_bbch10,28.0,8.796805,-19.203194
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_154516.jpg,wg_insects_t1_bbch10,17.0,5.5903254,-11.409675
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_154522.jpg,wg_insects_t1_bbch10,8.0,7.0871935,-0.9128065
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_154539.jpg,wg_insects_t1_bbch10,4.0,5.3406754,1.3406754
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_154544.jpg,wg_insects_t1_bbch10,10.0,6.052315,-3.9476848
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_154553.jpg,wg_insects_t1_bbch10,30.0,12.81356,-17.18644
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_154610.jpg,wg_insects_t1_bbch10,3.0,5.4560757,2.4560757
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_154614.jpg,wg_insects_t1_bbch10,18.0,5.2127237,-12.787276
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_154620.jpg,wg_insects_t1_bbch10,27.0,5.9104595,-21.08954
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_154638.jpg,wg_insects_t1_bbch10,5.0,5.1045914,0.10459137
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_154643.jpg,wg_insects_t1_bbch10,10.0,9.644549,-0.35545063
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_154649.jpg,wg_insects_t1_bbch10,30.0,19.093931,-10.906069
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_154709.jpg,wg_insects_t1_bbch10,4.0,5.3691864,1.3691864
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_154714.jpg,wg_insects_t1_bbch10,8.0,5.4048214,-2.5951786
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_154720.jpg,wg_insects_t1_bbch10,15.0,5.531973,-9.468027
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_154737.jpg,wg_insects_t1_bbch10,7.0,6.4853945,-0.5146055
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_154742.jpg,wg_insects_t1_bbch10,7.0,5.4227967,-1.5772033
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_154747.jpg,wg_insects_t1_bbch10,3.0,5.7466273,2.7466273
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_154805.jpg,wg_insects_t1_bbch10,21.0,7.8815036,-13.118496
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_154810.jpg,wg_insects_t1_bbch10,5.0,8.53411,3.53411
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_154814.jpg,wg_insects_t1_bbch10,8.0,6.6708555,-1.3291445
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_154833.jpg,wg_insects_t1_bbch10,6.0,4.9031816,-1.0968184
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_154837.jpg,wg_insects_t1_bbch10,8.0,6.0483003,-1.9516997
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_154842.jpg,wg_insects_t1_bbch10,4.0,4.9851418,0.98514175
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_154859.jpg,wg_insects_t1_bbch10,3.0,4.246708,1.2467079
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_154903.jpg,wg_insects_t1_bbch10,2.0,4.8397117,2.8397117
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_154908.jpg,wg_insects_t1_bbch10,6.0,6.3207445,0.3207445
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_154926.jpg,wg_insects_t1_bbch10,2.0,4.0643477,2.0643477
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_154932.jpg,wg_insects_t1_bbch10,3.0,3.631703,0.6317029
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_154939.jpg,wg_insects_t1_bbch10,9.0,4.9565887,-4.0434113
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_154956.jpg,wg_insects_t1_bbch10,2.0,6.8193817,4.8193817
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_155002.jpg,wg_insects_t1_bbch10,2.0,6.0214887,4.0214887
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_155011.jpg,wg_insects_t1_bbch10,20.0,6.579566,-13.420434
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_155028.jpg,wg_insects_t1_bbch10,3.0,4.745653,1.7456532
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_155034.jpg,wg_insects_t1_bbch10,5.0,4.0763507,-0.9236493
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_155039.jpg,wg_insects_t1_bbch10,1.0,4.1882973,3.1882973
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_155055.jpg,wg_insects_t1_bbch10,2.0,4.565118,2.5651178
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_155100.jpg,wg_insects_t1_bbch10,2.0,5.1671677,3.1671677
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_155107.jpg,wg_insects_t1_bbch10,3.0,6.027105,3.0271049
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_155124.jpg,wg_insects_t1_bbch10,2.0,5.490884,3.4908838
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_155128.jpg,wg_insects_t1_bbch10,2.0,4.4815197,2.4815197
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_155135.jpg,wg_insects_t1_bbch10,4.0,5.5391455,1.5391455
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_155152.jpg,wg_insects_t1_bbch10,18.0,5.7392654,-12.260735
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_155157.jpg,wg_insects_t1_bbch10,3.0,5.7595415,2.7595415
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_155202.jpg,wg_insects_t1_bbch10,7.0,6.3048296,-0.6951704
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_155219.jpg,wg_insects_t1_bbch10,4.0,5.6005726,1.6005726
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_155225.jpg,wg_insects_t1_bbch10,3.0,5.3060355,2.3060355
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_155232.jpg,wg_insects_t1_bbch10,1.0,4.5083265,3.5083265
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_155252.jpg,wg_insects_t1_bbch10,3.0,4.450536,1.4505358
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_155256.jpg,wg_insects_t1_bbch10,2.0,3.7612581,1.7612581
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_155301.jpg,wg_insects_t1_bbch10,2.0,4.3096976,2.3096976
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_155319.jpg,wg_insects_t1_bbch10,3.0,7.1302433,4.1302433
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_155325.jpg,wg_insects_t1_bbch10,1.0,4.759422,3.7594218
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_155330.jpg,wg_insects_t1_bbch10,2.0,5.3722315,3.3722315
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_155347.jpg,wg_insects_t1_bbch10,1.0,4.9215016,3.9215016
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_155353.jpg,wg_insects_t1_bbch10,3.0,5.360228,2.360228
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_155359.jpg,wg_insects_t1_bbch10,9.0,4.9232492,-4.0767508
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_155420.jpg,wg_insects_t1_bbch10,6.0,4.968148,-1.0318518
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_155426.jpg,wg_insects_t1_bbch10,4.0,5.008131,1.008131
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_155433.jpg,wg_insects_t1_bbch10,31.0,26.346134,-4.653866
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_155448.jpg,wg_insects_t1_bbch10,3.0,5.3782787,2.3782787
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_155453.jpg,wg_insects_t1_bbch10,3.0,4.5488033,1.5488033
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_155459.jpg,wg_insects_t1_bbch10,5.0,7.1326094,2.1326094
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_155516.jpg,wg_insects_t1_bbch10,7.0,4.2709866,-2.7290134
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_155520.jpg,wg_insects_t1_bbch10,8.0,7.0279746,-0.9720254
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_155529.jpg,wg_insects_t1_bbch10,2.0,3.247789,1.2477889
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_155547.jpg,wg_insects_t1_bbch10,18.0,8.302523,-9.697477
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_155554.jpg,wg_insects_t1_bbch10,18.0,7.1610446,-10.838955
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_155559.jpg,wg_insects_t1_bbch10,30.0,10.026789,-19.973211
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_155615.jpg,wg_insects_t1_bbch10,19.0,5.6962686,-13.303732
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_155620.jpg,wg_insects_t1_bbch10,2.0,4.9390945,2.9390945
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_155625.jpg,wg_insects_t1_bbch10,12.0,7.896134,-4.103866
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_155642.jpg,wg_insects_t1_bbch10,2.0,7.096401,5.096401
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_155647.jpg,wg_insects_t1_bbch10,2.0,4.3244286,2.3244286
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_155652.jpg,wg_insects_t1_bbch10,3.0,6.541377,3.541377
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_155708.jpg,wg_insects_t1_bbch10,3.0,4.98573,1.9857302
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_155714.jpg,wg_insects_t1_bbch10,3.0,4.1193175,1.1193175
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_155719.jpg,wg_insects_t1_bbch10,6.0,4.2908206,-1.7091794
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_155736.jpg,wg_insects_t1_bbch10,5.0,7.203071,2.203071
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_155742.jpg,wg_insects_t1_bbch10,9.0,6.6495624,-2.3504376
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_155750.jpg,wg_insects_t1_bbch10,30.0,16.091234,-13.908766
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_155807.jpg,wg_insects_t1_bbch10,14.0,8.178406,-5.821594
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_155813.jpg,wg_insects_t1_bbch10,2.0,4.2063894,2.2063894
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_155819.jpg,wg_insects_t1_bbch10,12.0,7.5769386,-4.4230614
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_155834.jpg,wg_insects_t1_bbch10,4.0,6.419315,2.4193149
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_155839.jpg,wg_insects_t1_bbch10,2.0,5.6305704,3.6305704
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_155845.jpg,wg_insects_t1_bbch10,31.0,17.24403,-13.75597
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_155902.jpg,wg_insects_t1_bbch10,17.0,3.379209,-13.6207905
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_155907.jpg,wg_insects_t1_bbch10,4.0,4.429571,0.42957115
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_155913.jpg,wg_insects_t1_bbch10,5.0,3.6621933,-1.3378067
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_155930.jpg,wg_insects_t1_bbch10,1.0,4.1165767,3.1165767
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_155935.jpg,wg_insects_t1_bbch10,2.0,5.7703066,3.7703066
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_155956.jpg,wg_insects_t1_bbch10,6.0,5.5023003,-0.49769974
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_160001.jpg,wg_insects_t1_bbch10,15.0,4.93795,-10.06205
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_160007.jpg,wg_insects_t1_bbch10,16.0,6.917819,-9.082181
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121545.jpg,gg_insects_t1_bbch10,22.75,17.702671,-5.047329
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121556.jpg,gg_insects_t1_bbch10,23.0,11.86805,-11.13195
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121605.jpg,gg_insects_t1_bbch10,19.0,14.75112,-4.2488804
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121721.jpg,gg_insects_t1_bbch10,38.25,30.552916,-7.6970844
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121727.jpg,gg_insects_t1_bbch10,30.5,22.752655,-7.747345
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121737.jpg,gg_insects_t1_bbch10,29.75,18.962347,-10.787653
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122013.jpg,gg_insects_t1_bbch10,9.5,9.222847,-0.27715302
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122022.jpg,gg_insects_t1_bbch10,18.0,20.435547,2.4355469
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122032.jpg,gg_insects_t1_bbch10,35.25,25.778982,-9.471018
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122046.jpg,gg_insects_t1_bbch10,4.95,14.229307,9.279307
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122055.jpg,gg_insects_t1_bbch10,25.25,28.189077,2.9390774
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122101.jpg,gg_insects_t1_bbch10,26.25,21.318975,-4.9310246
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122148.jpg,gg_insects_t1_bbch10,27.25,19.193453,-8.056547
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122158.jpg,gg_insects_t1_bbch10,19.25,15.843108,-3.4068918
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122206.jpg,gg_insects_t1_bbch10,19.75,6.9856195,-12.76438
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122550.jpg,gg_insects_t1_bbch10,14.5,24.588078,10.088078
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122557.jpg,gg_insects_t1_bbch10,6.0,6.338705,0.33870506
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122605.jpg,gg_insects_t1_bbch10,7.5,8.219506,0.71950626
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122920.jpg,gg_insects_t1_bbch10,29.0,24.5336,-4.4664
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122927.jpg,gg_insects_t1_bbch10,23.25,16.026196,-7.2238045
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122934.jpg,gg_insects_t1_bbch10,23.0,22.604877,-0.39512253
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122944.jpg,gg_insects_t1_bbch10,35.75,22.551243,-13.198757
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122951.jpg,gg_insects_t1_bbch10,24.75,26.580929,1.8309288
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123000.jpg,gg_insects_t1_bbch10,24.25,28.557787,4.307787
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123012.jpg,gg_insects_t1_bbch10,30.25,29.520845,-0.7291546
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123020.jpg,gg_insects_t1_bbch10,26.5,23.695131,-2.8048687
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123032.jpg,gg_insects_t1_bbch10,23.0,20.389862,-2.610138
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123304.jpg,gg_insects_t1_bbch10,24.25,21.344965,-2.905035
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123312.jpg,gg_insects_t1_bbch10,35.25,20.311867,-14.938133
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123320.jpg,gg_insects_t1_bbch10,31.25,26.992214,-4.257786
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123332.jpg,gg_insects_t1_bbch10,28.0,21.791794,-6.208206
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123343.jpg,gg_insects_t1_bbch10,24.5,19.41644,-5.083561
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123353.jpg,gg_insects_t1_bbch10,27.5,22.216846,-5.2831535
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123407.jpg,gg_insects_t1_bbch10,11.25,9.210029,-2.0399714
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123413.jpg,gg_insects_t1_bbch10,12.75,7.493653,-5.256347
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123420.jpg,gg_insects_t1_bbch10,22.0,9.683036,-12.316964
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123724.jpg,gg_insects_t1_bbch10,21.0,13.129234,-7.8707657
