filename,target,prediction,residual,absolute_error,plant_count,mask_coverage,cell_attention_normalized_entropy,plant_attention_normalized_entropy,top_cell_index,top_cell_weight,top_plant_index,top_plant_weight,input_mode,source_image_path,processed_image_path,mask_path,feature_cache_path,cell_0_weight,cell_1_weight,cell_2_weight,cell_3_weight,plant_00_weight,plant_00_cell,plant_01_weight,plant_01_cell,plant_02_weight,plant_02_cell,plant_03_weight,plant_03_cell,plant_04_weight,plant_04_cell,plant_05_weight,plant_05_cell,plant_06_weight,plant_06_cell,plant_07_weight,plant_07_cell,plant_08_weight,plant_08_cell,plant_09_weight,plant_09_cell,plant_10_weight,plant_10_cell,plant_11_weight,plant_11_cell,plant_12_weight,plant_12_cell,plant_13_weight,plant_13_cell,plant_14_weight,plant_14_cell,plant_15_weight,plant_15_cell,plant_16_weight,plant_16_cell,plant_17_weight,plant_17_cell,plant_18_weight,plant_18_cell,plant_19_weight,plant_19_cell
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_160823.jpg,2.0,7.138576,5.138576,5.138576,7,1.0,0.9804295862507141,0.9807386344328152,1,0.34619895,2,0.21694249,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_160823.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_160823_grid_7d591f012b3c.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_160823_688656bf49c930b7.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_160823_688656bf49c930b7.npz,0.24580114,0.34619895,0.22177608,0.18622388,0.11214852,2,0.09337678,2,0.21694249,0,0.17250338,3,0.13368504,2,0.112329245,3,0.15901458,0,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_160837.jpg,2.5,7.367631,4.867631,4.867631,4,1.0,0.9663476623117354,0.9777997071795218,3,0.3822007,1,0.3282932,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_160837.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_160837_grid_2aaeb4f84e2c.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_160837_b24d41fabd011154.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_160837_b24d41fabd011154.npz,0.20281933,0.23687445,0.17810556,0.3822007,0.28829032,2,0.3282932,0,0.17193882,1,0.21147764,1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_160849.jpg,2.25,6.6407843,4.3907843,4.3907843,7,1.0,0.9204839453562804,0.845872629568001,0,0.4645965,4,0.4645965,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_160849.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_160849_grid_33b41186f90a.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_160849_e752d3831095106b.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_160849_e752d3831095106b.npz,0.4645965,0.19552568,0.18627478,0.153603,0.096476845,2,0.082864776,3,0.070738226,3,0.10531538,1,0.4645965,0,0.08979794,2,0.0902103,1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_160856.jpg,2.0,6.1675887,4.1675887,4.1675887,8,1.0,0.99504418494557,0.927850437775041,1,0.29608414,3,0.29608414,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_160856.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_160856_grid_df1619c75ae3.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_160856_8435fbce79fe9f33.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_160856_8435fbce79fe9f33.npz,0.22057486,0.29608414,0.22796701,0.25537404,0.12623496,3,0.12913908,3,0.06565794,0,0.29608414,1,0.16731344,2,0.069825195,0,0.08509172,0,0.06065356,2,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_160903.jpg,14.5,19.497625,4.9976254,4.9976254,9,1.0,0.9574698429946449,0.9003654414796565,1,0.40402043,1,0.32936,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_160903.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_160903_grid_ebe7087f5c59.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_160903_dd9a16fdc5edda35.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_160903_dd9a16fdc5edda35.npz,0.20963188,0.40402043,0.17575331,0.21059437,0.07845471,3,0.32936,1,0.065000094,0,0.14463179,0,0.06330659,3,0.06883307,3,0.13319542,2,0.07466042,1,0.042557888,2,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_160922.jpg,1.5,10.325764,8.825764,8.825764,3,1.0,0.9035755891373907,0.9267340861993476,2,0.45582145,2,0.5277765,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_160922.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_160922_grid_aaf1115e2d7c.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_160922_e9608a15d5def947.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_160922_e9608a15d5def947.npz,0.12714802,0.14210585,0.45582145,0.27492473,0.24987127,0,0.22235231,0,0.5277765,1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_160928.jpg,2.0,7.7595015,5.7595015,5.7595015,5,1.0,0.9135755922081487,0.8550108842285449,2,0.47006148,0,0.47006148,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_160928.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_160928_grid_62c049c40577.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_160928_115437c00222e230.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_160928_115437c00222e230.npz,0.1581226,0.21803914,0.47006148,0.15377675,0.47006148,2,0.07904142,0,0.079081185,0,0.21803914,1,0.15377675,3,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_160943.jpg,5.75,11.445654,5.695654,5.695654,6,1.0,0.7446614029830476,0.8648675370999677,0,0.6467084,0,0.37484923,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_160943.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_160943_grid_64c9e3bac8d9.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_160943_8734a03da9e84bfc.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_160943_8734a03da9e84bfc.npz,0.6467084,0.14543158,0.111530825,0.09632914,0.37484923,0,0.09632914,3,0.056846928,2,0.14543158,1,0.054683898,2,0.27185923,0,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_160948.jpg,1.25,5.791152,4.541152,4.541152,5,1.0,0.9781587096869961,0.9317975918254257,1,0.3521961,2,0.33674207,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_160948.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_160948_grid_68492d1e4ce4.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_160948_5d28125be87990fa.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_160948_5d28125be87990fa.npz,0.18397161,0.3521961,0.21814285,0.24568948,0.28399274,0,0.16545755,3,0.33674207,2,0.10468878,3,0.10911885,3,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_160958.jpg,3.5,6.9149594,3.4149594,3.4149594,7,1.0,0.9763763364528625,0.8868979426901232,0,0.3158997,4,0.3158997,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_160958.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_160958_grid_c1194326fdab.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_160958_8a4793bcd9a1f19f.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_160958_8a4793bcd9a1f19f.npz,0.3158997,0.28661466,0.24500741,0.15247823,0.081804395,2,0.28661466,1,0.06539962,3,0.07243101,2,0.3158997,0,0.087078616,3,0.090772,2,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_161003.jpg,3.25,7.2994776,4.0494776,4.0494776,4,1.0,0.995603197883669,0.9956031978836691,2,0.29072958,2,0.29072958,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_161003.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_161003_grid_21ba42537ee3.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_161003_7c32c992b9f9c465.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_161003_7c32c992b9f9c465.npz,0.25784576,0.2350027,0.29072958,0.21642199,0.21642199,3,0.25784576,0,0.29072958,2,0.2350027,1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_161010.jpg,1.5,6.329293,4.829293,4.829293,6,1.0,0.9936481436826716,0.9388497852803437,2,0.30167124,3,0.30167124,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_161010.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_161010_grid_57f512627538.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_161010_96ef1a3accf7aa62.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_161010_96ef1a3accf7aa62.npz,0.22683407,0.21480313,0.30167124,0.25669155,0.10181881,1,0.11298432,1,0.10213018,0,0.30167124,2,0.12470389,0,0.25669155,3,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_161021.jpg,1.25,6.643307,5.393307,5.393307,8,1.0,0.9930808634714967,0.9618138210905197,1,0.3084652,2,0.23514606,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_161021.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_161021_grid_c708e5449d52.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_161021_08aab1728aa8d9d4.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_161021_08aab1728aa8d9d4.npz,0.23514606,0.3084652,0.21448849,0.2419002,0.11075237,3,0.11149287,2,0.23514606,0,0.14414874,1,0.10299561,2,0.13114785,3,0.120915025,1,0.043401457,1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_161028.jpg,2.75,6.73985,3.98985,3.98985,4,1.0,0.990139853023491,0.990139853023491,1,0.29330534,1,0.29330534,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_161028.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_161028_grid_0c6de980d262.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_161028_9e8ea4aedc556e1a.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_161028_9e8ea4aedc556e1a.npz,0.18487127,0.29330534,0.25186014,0.26996323,0.18487127,0,0.29330534,1,0.26996323,3,0.25186014,2,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_161035.jpg,1.25,7.0138702,5.7638702,5.7638702,3,1.0,0.9650860228943178,0.9997289531996497,3,0.39126462,1,0.3414595,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_161035.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_161035_grid_415b6ab6b109.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_161035_04b80ce7fb998f94.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_161035_04b80ce7fb998f94.npz,0.20471337,0.20785849,0.19616352,0.39126462,0.3222476,2,0.3414595,1,0.3362929,0,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_161047.jpg,4.25,8.958045,4.708045,4.708045,2,1.0,0.9517459135325176,0.997512811259392,3,0.3717027,1,0.5293513,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_161047.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_161047_grid_11f66995e7b1.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_161047_94e6ddddc6b6f260.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_161047_94e6ddddc6b6f260.npz,0.15273765,0.17178816,0.3037715,0.3717027,0.4706487,0,0.5293513,1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_161101.jpg,2.25,8.138416,5.8884163,5.8884163,6,1.0,0.8933097536759824,0.9155206514448435,1,0.494797,4,0.32706875,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_161101.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_161101_grid_2fa002e607f9.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_161101_c7cd97fd562ccc01.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_161101_c7cd97fd562ccc01.npz,0.19204742,0.494797,0.12293046,0.19022512,0.19022512,3,0.059639867,2,0.063290596,2,0.19204742,0,0.32706875,1,0.16772826,1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_161110.jpg,4.25,7.933049,3.6830492,3.6830492,5,1.0,0.9216001693060947,0.8392440885813675,2,0.40866777,4,0.40866777,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_161110.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_161110_grid_9e430ae5cff1.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_161110_b76d182c42982cef.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_161110_b76d182c42982cef.npz,0.11051689,0.17708983,0.40866777,0.3037255,0.04142079,0,0.0690961,0,0.3037255,3,0.17708983,1,0.40866777,2,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_161143.jpg,7.25,16.351397,9.101397,9.101397,6,1.0,0.9166160007203283,0.9474669577457293,2,0.4001595,4,0.31823117,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_161143.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_161143_grid_cbd59bd5dcef.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_161143_50ab45c22e1abd25.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_161143_50ab45c22e1abd25.npz,0.31823117,0.18200307,0.4001595,0.09960625,0.13971052,2,0.09960625,3,0.17018719,2,0.18200307,1,0.31823117,0,0.09026179,2,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_161150.jpg,1.0,6.61778,5.61778,5.61778,7,1.0,0.992239069543636,0.8767910098196497,0,0.28953487,0,0.30316678,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_161150.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_161150_grid_05ab34220fba.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_161150_7d76b386cf5ba3b4.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_161150_7d76b386cf5ba3b4.npz,0.28953487,0.21074004,0.21627878,0.28344637,0.30316678,0,0.30183193,2,0.100899056,0,0.09985425,1,0.086013906,1,0.03715342,1,0.07108067,1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_161203.jpg,1.0,6.146263,5.146263,5.146263,5,1.0,0.9313127523300617,0.9317138967029999,2,0.4473248,2,0.38826242,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_161203.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_161203_grid_92faddd56063.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_161203_91a62facb7bb54de.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_161203_91a62facb7bb54de.npz,0.17125788,0.16683428,0.4473248,0.21458301,0.19683953,0,0.11303123,0,0.38826242,3,0.12367776,1,0.17818902,1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_161211.jpg,19.25,19.98239,0.73238945,0.73238945,3,1.0,0.9233321389701312,0.9966438007188224,1,0.44305384,2,0.3567253,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_161211.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_161211_grid_7b91ca419077.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_161211_4089cd04ef6c9ca1.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_161211_4089cd04ef6c9ca1.npz,0.18219793,0.44305384,0.12905452,0.24569367,0.34980327,1,0.29347143,1,0.3567253,3,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_161236.jpg,7.0,10.239605,3.239605,3.239605,3,1.0,0.8385848518914736,0.7278796237902208,2,0.53306687,2,0.7121957,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_161236.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_161236_grid_1c0afe9cda3f.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_161236_023347d3340d061f.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_161236_023347d3340d061f.npz,0.1084736,0.25151628,0.53306687,0.10694327,0.14287989,3,0.14492446,0,0.7121957,2,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
