filename,cohort_id,supervision_tier,target,prediction,residual
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_155124.jpg,wg_insects_t1_bbch10,single_weak,2.0,5.475776672363281,3.4757766723632812
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_155128.jpg,wg_insects_t1_bbch10,single_weak,2.0,4.336854934692383,2.336854934692383
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_155135.jpg,wg_insects_t1_bbch10,single_weak,4.0,5.282384872436523,1.2823848724365234
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_155152.jpg,wg_insects_t1_bbch10,single_weak,18.0,4.906051158905029,-13.093948364257812
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_155157.jpg,wg_insects_t1_bbch10,single_weak,3.0,4.79934024810791,1.7993402481079102
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_155202.jpg,wg_insects_t1_bbch10,single_weak,7.0,5.119757652282715,-1.8802423477172852
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_155219.jpg,wg_insects_t1_bbch10,single_weak,4.0,5.151404857635498,1.151404857635498
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_155225.jpg,wg_insects_t1_bbch10,single_weak,3.0,4.827252388000488,1.8272523880004883
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_155232.jpg,wg_insects_t1_bbch10,single_weak,1.0,4.244580268859863,3.2445802688598633
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_155252.jpg,wg_insects_t1_bbch10,single_weak,3.0,4.710301399230957,1.710301399230957
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_155256.jpg,wg_insects_t1_bbch10,single_weak,2.0,4.267271995544434,2.2672719955444336
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_155301.jpg,wg_insects_t1_bbch10,single_weak,2.0,5.068909645080566,3.0689096450805664
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_155319.jpg,wg_insects_t1_bbch10,single_weak,3.0,5.8995795249938965,2.8995795249938965
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_155325.jpg,wg_insects_t1_bbch10,single_weak,1.0,4.857986927032471,3.8579869270324707
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_155330.jpg,wg_insects_t1_bbch10,single_weak,2.0,6.112843990325928,4.112843990325928
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_155347.jpg,wg_insects_t1_bbch10,single_weak,1.0,4.7244672775268555,3.7244672775268555
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_155353.jpg,wg_insects_t1_bbch10,single_weak,3.0,4.6776323318481445,1.6776323318481445
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_155359.jpg,wg_insects_t1_bbch10,single_weak,9.0,4.447517395019531,-4.552482604980469
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_155420.jpg,wg_insects_t1_bbch10,single_weak,6.0,5.251099586486816,-0.7489004135131836
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_155426.jpg,wg_insects_t1_bbch10,single_weak,4.0,4.33087158203125,0.33087158203125
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_155433.jpg,wg_insects_t1_bbch10,single_weak,31.0,23.828527450561523,-7.171472549438477
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_155448.jpg,wg_insects_t1_bbch10,single_weak,3.0,4.652225494384766,1.6522254943847656
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_155453.jpg,wg_insects_t1_bbch10,single_weak,3.0,4.496570587158203,1.4965705871582031
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_155459.jpg,wg_insects_t1_bbch10,single_weak,5.0,5.815680027008057,0.8156800270080566
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_155516.jpg,wg_insects_t1_bbch10,single_weak,7.0,4.4430060386657715,-2.5569939613342285
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_155520.jpg,wg_insects_t1_bbch10,single_weak,8.0,6.280624866485596,-1.7193751335144043
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_155529.jpg,wg_insects_t1_bbch10,single_weak,2.0,4.456262588500977,2.4562625885009766
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_155547.jpg,wg_insects_t1_bbch10,single_weak,18.0,6.985151290893555,-11.014848709106445
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_155554.jpg,wg_insects_t1_bbch10,single_weak,18.0,6.101722717285156,-11.898277282714844
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_155559.jpg,wg_insects_t1_bbch10,single_weak,30.0,8.520751953125,-21.479248046875
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_155615.jpg,wg_insects_t1_bbch10,single_weak,19.0,5.975242614746094,-13.024757385253906
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_155620.jpg,wg_insects_t1_bbch10,single_weak,2.0,5.089768409729004,3.089768409729004
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_155625.jpg,wg_insects_t1_bbch10,single_weak,12.0,6.973822116851807,-5.026177883148193
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_155642.jpg,wg_insects_t1_bbch10,single_weak,2.0,6.06239128112793,4.06239128112793
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_155647.jpg,wg_insects_t1_bbch10,single_weak,2.0,4.979978084564209,2.979978084564209
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_155652.jpg,wg_insects_t1_bbch10,single_weak,3.0,5.457287788391113,2.4572877883911133
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_155708.jpg,wg_insects_t1_bbch10,single_weak,3.0,4.561880588531494,1.5618805885314941
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_155714.jpg,wg_insects_t1_bbch10,single_weak,3.0,3.9703478813171387,0.9703478813171387
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_155719.jpg,wg_insects_t1_bbch10,single_weak,6.0,5.026968955993652,-0.9730310440063477
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_155736.jpg,wg_insects_t1_bbch10,single_weak,5.0,5.4794487953186035,0.4794487953186035
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_155742.jpg,wg_insects_t1_bbch10,single_weak,9.0,6.100285530090332,-2.899714469909668
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_155750.jpg,wg_insects_t1_bbch10,single_weak,30.0,11.536325454711914,-18.463674545288086
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_155807.jpg,wg_insects_t1_bbch10,single_weak,14.0,6.307839393615723,-7.692160606384277
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_155813.jpg,wg_insects_t1_bbch10,single_weak,2.0,3.5545716285705566,1.5545716285705566
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_155819.jpg,wg_insects_t1_bbch10,single_weak,12.0,7.515190124511719,-4.484809875488281
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_155834.jpg,wg_insects_t1_bbch10,single_weak,4.0,5.925409317016602,1.9254093170166016
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_155839.jpg,wg_insects_t1_bbch10,single_weak,2.0,4.9319963455200195,2.9319963455200195
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_155845.jpg,wg_insects_t1_bbch10,single_weak,31.0,13.316272735595703,-17.683727264404297
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_155902.jpg,wg_insects_t1_bbch10,single_weak,17.0,3.4558658599853516,-13.544134140014648
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_155907.jpg,wg_insects_t1_bbch10,single_weak,4.0,4.298803329467773,0.29880332946777344
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_155913.jpg,wg_insects_t1_bbch10,single_weak,5.0,4.4427490234375,-0.5572509765625
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_155930.jpg,wg_insects_t1_bbch10,single_weak,1.0,4.345202445983887,3.3452024459838867
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_155935.jpg,wg_insects_t1_bbch10,single_weak,2.0,5.046754837036133,3.046754837036133
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_155956.jpg,wg_insects_t1_bbch10,single_weak,6.0,5.112890720367432,-0.8871092796325684
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_160001.jpg,wg_insects_t1_bbch10,single_weak,15.0,4.674062252044678,-10.325937271118164
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_160007.jpg,wg_insects_t1_bbch10,single_weak,16.0,6.955768585205078,-9.044231414794922
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121545.jpg,gg_insects_t1_bbch10,dual_weak,22.75,12.783581733703613,-9.966418266296387
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121556.jpg,gg_insects_t1_bbch10,dual_weak,23.0,11.315258979797363,-11.684741020202637
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121605.jpg,gg_insects_t1_bbch10,dual_weak,19.0,15.099902153015137,-3.9000978469848633
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121721.jpg,gg_insects_t1_bbch10,dual_weak,38.25,26.208295822143555,-12.041704177856445
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121727.jpg,gg_insects_t1_bbch10,dual_weak,30.5,19.24403953552246,-11.255960464477539
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121737.jpg,gg_insects_t1_bbch10,dual_weak,29.75,17.199588775634766,-12.550411224365234
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122013.jpg,gg_insects_t1_bbch10,dual_weak,9.5,8.621520042419434,-0.8784799575805664
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122022.jpg,gg_insects_t1_bbch10,dual_weak,18.0,16.013473510742188,-1.9865264892578125
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122032.jpg,gg_insects_t1_bbch10,dual_weak,35.25,23.676414489746094,-11.573585510253906
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122046.jpg,gg_insects_t1_bbch10,dual_weak,4.949999809265137,13.518766403198242,8.568766593933105
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122055.jpg,gg_insects_t1_bbch10,dual_weak,25.25,19.328304290771484,-5.921695709228516
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122101.jpg,gg_insects_t1_bbch10,dual_weak,26.25,18.785114288330078,-7.464885711669922
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122148.jpg,gg_insects_t1_bbch10,dual_weak,27.25,15.116949081420898,-12.133050918579102
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122158.jpg,gg_insects_t1_bbch10,dual_weak,19.25,16.943634033203125,-2.306365966796875
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122206.jpg,gg_insects_t1_bbch10,dual_weak,19.75,8.252150535583496,-11.497849464416504
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122550.jpg,gg_insects_t1_bbch10,dual_weak,14.5,22.008790969848633,7.508790969848633
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122557.jpg,gg_insects_t1_bbch10,dual_weak,6.0,8.307743072509766,2.3077430725097656
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122605.jpg,gg_insects_t1_bbch10,dual_weak,7.5,7.294293403625488,-0.20570659637451172
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122920.jpg,gg_insects_t1_bbch10,dual_weak,29.0,21.056835174560547,-7.943164825439453
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122927.jpg,gg_insects_t1_bbch10,dual_weak,23.25,11.525848388671875,-11.724151611328125
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122934.jpg,gg_insects_t1_bbch10,dual_weak,23.0,16.85421371459961,-6.145786285400391
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122944.jpg,gg_insects_t1_bbch10,dual_weak,35.75,19.011098861694336,-16.738901138305664
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122951.jpg,gg_insects_t1_bbch10,dual_weak,24.75,26.107160568237305,1.3571605682373047
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123000.jpg,gg_insects_t1_bbch10,dual_weak,24.25,22.108776092529297,-2.141223907470703
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123012.jpg,gg_insects_t1_bbch10,dual_weak,30.25,27.581897735595703,-2.668102264404297
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123020.jpg,gg_insects_t1_bbch10,dual_weak,26.5,20.932544708251953,-5.567455291748047
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123032.jpg,gg_insects_t1_bbch10,dual_weak,23.0,17.835769653320312,-5.1642303466796875
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123304.jpg,gg_insects_t1_bbch10,dual_weak,24.25,18.99193572998047,-5.258064270019531
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123312.jpg,gg_insects_t1_bbch10,dual_weak,35.25,17.735292434692383,-17.514707565307617
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123320.jpg,gg_insects_t1_bbch10,dual_weak,31.25,24.590564727783203,-6.659435272216797
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123332.jpg,gg_insects_t1_bbch10,dual_weak,28.0,23.44842529296875,-4.55157470703125
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123343.jpg,gg_insects_t1_bbch10,dual_weak,24.5,16.82069969177246,-7.679300308227539
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123353.jpg,gg_insects_t1_bbch10,dual_weak,27.5,20.19041633605957,-7.30958366394043
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123407.jpg,gg_insects_t1_bbch10,dual_weak,11.25,8.852812767028809,-2.3971872329711914
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123413.jpg,gg_insects_t1_bbch10,dual_weak,12.75,7.681645393371582,-5.068354606628418
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123420.jpg,gg_insects_t1_bbch10,dual_weak,22.0,8.338995933532715,-13.661004066467285
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123724.jpg,gg_insects_t1_bbch10,dual_weak,21.0,12.566751480102539,-8.433248519897461
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123732.jpg,gg_insects_t1_bbch10,dual_weak,16.75,16.054065704345703,-0.6959342956542969
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123740.jpg,gg_insects_t1_bbch10,dual_weak,14.5,12.663640022277832,-1.836359977722168
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123941.jpg,gg_insects_t1_bbch10,dual_weak,20.5,9.275606155395508,-11.224393844604492
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123951.jpg,gg_insects_t1_bbch10,dual_weak,18.75,20.073925018310547,1.3239250183105469
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123959.jpg,gg_insects_t1_bbch10,dual_weak,14.75,9.377939224243164,-5.372060775756836
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124220.jpg,gg_insects_t1_bbch10,dual_weak,23.25,18.46025848388672,-4.789741516113281
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124226.jpg,gg_insects_t1_bbch10,dual_weak,20.0,27.808500289916992,7.808500289916992
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124232.jpg,gg_insects_t1_bbch10,dual_weak,18.75,19.89130973815918,1.1413097381591797
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124242.jpg,gg_insects_t1_bbch10,dual_weak,16.0,12.854524612426758,-3.145475387573242
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124249.jpg,gg_insects_t1_bbch10,dual_weak,28.5,19.358619689941406,-9.141380310058594
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124257.jpg,gg_insects_t1_bbch10,dual_weak,25.25,13.365543365478516,-11.884456634521484
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124802.jpg,gg_insects_t1_bbch10,dual_weak,27.25,15.336587905883789,-11.913412094116211
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124809.jpg,gg_insects_t1_bbch10,dual_weak,22.25,14.931670188903809,-7.318329811096191
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124819.jpg,gg_insects_t1_bbch10,dual_weak,25.75,17.537240982055664,-8.212759017944336
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125423.jpg,gg_insects_t1_bbch10,dual_weak,16.5,16.82343292236328,0.32343292236328125
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125431.jpg,gg_insects_t1_bbch10,dual_weak,8.0,6.160285472869873,-1.839714527130127
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125439.jpg,gg_insects_t1_bbch10,dual_weak,9.75,9.272007942199707,-0.47799205780029297
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_130128.jpg,gg_insects_t1_bbch10,dual_weak,7.25,6.77279806137085,-0.4772019386291504
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_130135.jpg,gg_insects_t1_bbch10,dual_weak,30.75,25.2706241607666,-5.479375839233398
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_130142.jpg,gg_insects_t1_bbch10,dual_weak,34.5,26.879276275634766,-7.620723724365234
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_130547.jpg,gg_insects_t1_bbch10,dual_weak,20.5,15.043453216552734,-5.456546783447266
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_130553.jpg,gg_insects_t1_bbch10,dual_weak,13.25,12.9097900390625,-0.3402099609375
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_130600.jpg,gg_insects_t1_bbch10,dual_weak,11.5,14.010749816894531,2.5107498168945312
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_130613.jpg,gg_insects_t1_bbch10,dual_weak,18.75,12.453346252441406,-6.296653747558594
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_130619.jpg,gg_insects_t1_bbch10,dual_weak,24.25,19.106897354125977,-5.143102645874023
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_130624.jpg,gg_insects_t1_bbch10,dual_weak,24.75,13.316028594970703,-11.433971405029297
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_131230.jpg,gg_insects_t1_bbch10,dual_weak,24.0,13.396684646606445,-10.603315353393555
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_131239.jpg,gg_insects_t1_bbch10,dual_weak,20.25,14.727948188781738,-5.522051811218262
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_131247.jpg,gg_insects_t1_bbch10,dual_weak,26.0,14.71923542022705,-11.28076457977295
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_131259.jpg,gg_insects_t1_bbch10,dual_weak,13.399999618530273,12.459012985229492,-0.9409866333007812
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_131402.jpg,gg_insects_t1_bbch10,dual_weak,18.5,19.866477966308594,1.3664779663085938
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_131411.jpg,gg_insects_t1_bbch10,dual_weak,9.75,6.949940204620361,-2.8000597953796387
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_131419.jpg,gg_insects_t1_bbch10,dual_weak,7.25,6.879499435424805,-0.3705005645751953
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_131459.jpg,gg_insects_t1_bbch10,dual_weak,21.75,18.881690979003906,-2.8683090209960938
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_131505.jpg,gg_insects_t1_bbch10,dual_weak,13.75,10.449665069580078,-3.300334930419922
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_131511.jpg,gg_insects_t1_bbch10,dual_weak,12.25,8.410606384277344,-3.8393936157226562
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_132045.jpg,gg_insects_t1_bbch10,dual_weak,13.25,7.7832489013671875,-5.4667510986328125
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_132050.jpg,gg_insects_t1_bbch10,dual_weak,10.25,8.260114669799805,-1.9898853302001953
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_132056.jpg,gg_insects_t1_bbch10,dual_weak,11.75,6.5391130447387695,-5.2108869552612305
