filename,plot_group_id,cohort_id,source_path,target,base_prediction,gold_only_mean_prediction,gold_only_mean_absolute_error,midpoint_mean_prediction,midpoint_mean_absolute_error,rank_mean_prediction,rank_mean_absolute_error,shuffled_mean_prediction,shuffled_mean_absolute_error,base_absolute_error
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_144243.jpg,plot_98de263707cba984cc00,wg_insects_t1_bbch10,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_144243.jpg,2.0,3.610452175140381,3.67326283454895,1.6732628345489502,3.722911310195923,1.7229113101959228,3.8428215980529785,1.8428215980529785,8.231990432739257,6.2319904327392575,1.6104521751403809
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_144310.jpg,plot_319432c7fd0185a0c43a,wg_insects_t1_bbch10,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_144310.jpg,3.0,3.412822723388672,4.383627796173096,1.3836277961730956,4.354654216766358,1.3546542167663573,4.311167049407959,1.311167049407959,8.049609184265137,5.049609184265137,0.4128227233886719
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_144318.jpg,plot_319432c7fd0185a0c43a,wg_insects_t1_bbch10,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_144318.jpg,4.0,3.421172618865967,4.025540733337403,0.05666294097900391,4.017074298858643,0.038106441497802734,3.928479766845703,0.11636600494384766,8.049497699737548,4.0494976997375485,0.5788273811340332
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_144323.jpg,plot_319432c7fd0185a0c43a,wg_insects_t1_bbch10,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_144323.jpg,3.0,2.8891639709472656,3.8278839588165283,0.8278839588165283,3.8008090019226075,0.8008090019226074,3.7863621711730957,0.7863621711730957,7.482580852508545,4.482580852508545,0.11083602905273438
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_144339.jpg,plot_aa887eb46849a0600b10,wg_insects_t1_bbch10,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_144339.jpg,7.0,5.239424705505371,5.367780017852783,1.6322199821472168,5.4259696960449215,1.574030303955078,5.425567722320556,1.5744322776794433,9.674844360351562,2.6748443603515626,1.760575294494629
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_144345.jpg,plot_aa887eb46849a0600b10,wg_insects_t1_bbch10,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_144345.jpg,4.0,3.8127779960632324,3.4949089527130126,0.5050910472869873,3.552985668182373,0.44701433181762695,3.5920913219451904,0.40790867805480957,8.459630966186523,4.459630966186523,0.18722200393676758
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_144349.jpg,plot_aa887eb46849a0600b10,wg_insects_t1_bbch10,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_144349.jpg,13.0,3.781639814376831,3.6588491916656496,9.341150808334351,3.6992565631866454,9.300743436813354,3.6692714214324953,9.330728578567506,8.427379035949707,4.572620964050293,9.218360185623169
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_152817.jpg,plot_fb8da9d0d63721abfc66,wg_insects_t1_bbch10,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_152817.jpg,15.0,3.9503750801086426,4.1454854011535645,10.854514598846436,4.168834114074707,10.831165885925293,3.9842249393463134,11.015775060653686,8.563789367675781,6.436210632324219,11.049624919891357
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_152822.jpg,plot_fb8da9d0d63721abfc66,wg_insects_t1_bbch10,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_152822.jpg,13.0,3.042973041534424,2.645933198928833,10.354066801071166,2.6665481090545655,10.333451890945435,2.687977600097656,10.312022399902343,7.752497291564941,5.247502708435059,9.957026958465576
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_152829.jpg,plot_fb8da9d0d63721abfc66,wg_insects_t1_bbch10,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_152829.jpg,8.0,3.0607433319091797,3.7966115951538084,4.203388404846192,3.7641677856445312,4.235832214355469,3.6956005096435547,4.304399490356445,7.735328197479248,0.26467180252075195,4.93925666809082
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_152848.jpg,plot_31bf08ef46ae88fcb269,wg_insects_t1_bbch10,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_152848.jpg,12.0,4.387125492095947,4.171425628662109,7.828574371337891,4.248131561279297,7.751868438720703,4.252008533477783,7.747991466522217,8.944800567626952,3.0551994323730467,7.612874507904053
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_152855.jpg,plot_31bf08ef46ae88fcb269,wg_insects_t1_bbch10,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_152855.jpg,6.0,3.352342128753662,3.049099493026733,2.950900506973267,3.101003646850586,2.898996353149414,3.004434061050415,2.995565938949585,8.018208026885986,2.0182080268859863,2.647657871246338
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_152900.jpg,plot_31bf08ef46ae88fcb269,wg_insects_t1_bbch10,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_152900.jpg,18.0,6.008127212524414,6.445240783691406,11.554759216308593,6.52824764251709,11.47175235748291,6.714889144897461,11.28511085510254,9.656994247436524,8.343005752563476,11.991872787475586
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_152915.jpg,plot_023d6085c595be00fd36,wg_insects_t1_bbch10,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_152915.jpg,2.0,1.8276519775390625,2.6859498023986816,0.6859498023986816,2.604587459564209,0.604587459564209,2.4906150817871096,0.4906150817871094,6.481283473968506,4.481283473968506,0.1723480224609375
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_152920.jpg,plot_023d6085c595be00fd36,wg_insects_t1_bbch10,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_152920.jpg,5.0,2.7741007804870605,2.5740769863128663,2.4259230136871337,2.5874435901641846,2.4125564098358154,2.5887940883636475,2.4112059116363525,7.468964767456055,2.468964767456055,2.2258992195129395
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_152927.jpg,plot_023d6085c595be00fd36,wg_insects_t1_bbch10,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_152927.jpg,3.0,3.3548178672790527,3.147647523880005,0.14764752388000488,3.158608818054199,0.1586088180541992,3.060102415084839,0.060102415084838864,8.037091541290284,5.037091541290283,0.35481786727905273
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_152943.jpg,plot_fcda3dcbba709e985c4c,wg_insects_t1_bbch10,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_152943.jpg,2.0,3.1848273277282715,3.048645544052124,1.048645544052124,3.0683512687683105,1.0683512687683105,3.041807699203491,1.0418076992034913,7.86003303527832,5.86003303527832,1.1848273277282715
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_152950.jpg,plot_fcda3dcbba709e985c4c,wg_insects_t1_bbch10,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_152950.jpg,2.0,2.9087095260620117,3.4481672286987304,1.4481672286987304,3.422348213195801,1.4223482131958007,3.351660871505737,1.3516608715057372,7.561526584625244,5.561526584625244,0.9087095260620117
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_152957.jpg,plot_fcda3dcbba709e985c4c,wg_insects_t1_bbch10,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_152957.jpg,4.0,3.43560528755188,3.766141891479492,0.2338581085205078,3.7708014488220214,0.22919855117797852,3.731198215484619,0.26880178451538084,8.103265380859375,4.103265380859375,0.5643947124481201
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_153023.jpg,plot_0e581537fa6e88cf3ab6,wg_insects_t1_bbch10,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_153023.jpg,5.0,4.314471244812012,4.985871505737305,0.021357917785644533,4.993016529083252,0.028271007537841796,4.990675735473633,0.056641769409179685,8.833892250061036,3.833892250061035,0.6855287551879883
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_153029.jpg,plot_0e581537fa6e88cf3ab6,wg_insects_t1_bbch10,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_153029.jpg,5.0,4.221285820007324,4.116131114959717,0.8838688850402832,4.195740413665772,0.8042595863342286,4.253831195831299,0.7461688041687011,8.725114250183106,3.7251142501831054,0.7787141799926758
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_153034.jpg,plot_0e581537fa6e88cf3ab6,wg_insects_t1_bbch10,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_153034.jpg,4.0,3.9809694290161133,4.081982946395874,0.08715729713439942,4.110813236236572,0.11081323623657227,4.0227210521698,0.03486332893371582,8.569682502746582,4.569682502746582,0.01903057098388672
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_153107.jpg,plot_6d174de4d118fe49cb3a,wg_insects_t1_bbch10,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_153107.jpg,13.0,3.5068955421447754,4.2821855545043945,8.717814445495605,4.287882232666016,8.712117767333984,4.302260017395019,8.69773998260498,8.058595657348633,4.941404342651367,9.493104457855225
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_153113.jpg,plot_6d174de4d118fe49cb3a,wg_insects_t1_bbch10,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_153113.jpg,7.0,5.460137367248535,6.151094532012939,0.8489054679870606,6.1565498352050785,0.8434501647949219,6.038420295715332,0.961579704284668,9.815921783447266,2.8159217834472656,1.5398626327514648
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_153119.jpg,plot_6d174de4d118fe49cb3a,wg_insects_t1_bbch10,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_153119.jpg,8.0,6.27034854888916,7.877181816101074,0.12281818389892578,7.840777778625489,0.15922222137451172,7.788577461242676,0.2330331802368164,10.295662689208985,2.295662689208984,1.7296514511108398
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_153132.jpg,plot_697daa59a67a19cf0be3,wg_insects_t1_bbch10,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_153132.jpg,2.0,3.0047178268432617,2.7243689060211183,0.7243689060211181,2.7533169269561766,0.7533169269561768,2.6963674068450927,0.6963674068450928,7.678903198242187,5.678903198242187,1.0047178268432617
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_153138.jpg,plot_697daa59a67a19cf0be3,wg_insects_t1_bbch10,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_153138.jpg,4.0,4.276381969451904,4.224506759643555,0.22450675964355468,4.280675888061523,0.28067588806152344,4.2661376953125,0.2661376953125,8.82160587310791,4.82160587310791,0.2763819694519043
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_153143.jpg,plot_697daa59a67a19cf0be3,wg_insects_t1_bbch10,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_153143.jpg,3.0,5.105151176452637,6.09582109451294,3.0958210945129396,6.108676910400391,3.1086769104003906,5.995334148406982,2.9953341484069824,9.432439041137695,6.4324390411376955,2.1051511764526367
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_153201.jpg,plot_90dc4db5d083d59f935d,wg_insects_t1_bbch10,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_153201.jpg,6.0,5.904333591461182,6.2443948745727536,0.2443948745727539,6.288739776611328,0.2887397766113281,6.19031343460083,0.19031343460083008,10.231795692443848,4.231795692443848,0.09566640853881836
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_153206.jpg,plot_90dc4db5d083d59f935d,wg_insects_t1_bbch10,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_153206.jpg,6.0,3.125782012939453,3.791133499145508,2.208866500854492,3.7599308490753174,2.2400691509246826,3.697012758255005,2.302987241744995,7.806962776184082,1.806962776184082,2.874217987060547
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_153211.jpg,plot_90dc4db5d083d59f935d,wg_insects_t1_bbch10,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_153211.jpg,15.0,5.703639984130859,6.306493663787842,8.693506336212158,6.324801635742188,8.675198364257813,6.169381427764892,8.830618572235107,10.06736125946045,4.93263874053955,9.29636001586914
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_153228.jpg,plot_b36552db6b92d609e70b,wg_insects_t1_bbch10,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_153228.jpg,6.0,7.047576427459717,7.348698425292969,1.3486984252929688,7.430134391784668,1.430134391784668,7.395676708221435,1.3956767082214356,10.46453037261963,4.464530372619629,1.0475764274597168
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_153233.jpg,plot_b36552db6b92d609e70b,wg_insects_t1_bbch10,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_153233.jpg,7.0,4.523519515991211,4.520801162719726,2.4791988372802733,4.573303985595703,2.426696014404297,4.4307756423950195,2.5692243576049805,9.067791557312011,2.067791557312012,2.476480484008789
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_153238.jpg,plot_b36552db6b92d609e70b,wg_insects_t1_bbch10,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_153238.jpg,14.0,9.113356590270996,9.31389503479004,4.686104965209961,9.401569938659668,4.598430061340332,9.450585556030273,4.549414443969726,10.86604175567627,3.1339582443237304,4.886643409729004
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_153254.jpg,plot_f590de6904e8d9e8ccc1,wg_insects_t1_bbch10,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_153254.jpg,3.0,2.102419853210449,2.6697911262512206,0.3302088737487793,2.6341402530670166,0.3658597469329834,2.6056681632995606,0.3943318367004395,6.760890865325928,3.7608908653259276,0.8975801467895508
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_153258.jpg,plot_f590de6904e8d9e8ccc1,wg_insects_t1_bbch10,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_153258.jpg,9.0,3.3655762672424316,3.5561570644378664,5.443842935562134,3.56085467338562,5.43914532661438,3.406600904464722,5.593399095535278,7.989185523986817,1.0108144760131836,5.634423732757568
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_153303.jpg,plot_f590de6904e8d9e8ccc1,wg_insects_t1_bbch10,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_153303.jpg,3.0,2.1464686393737793,2.7184982776641844,0.28150172233581544,2.675789308547974,0.32421069145202636,2.6300981044769287,0.3699018955230713,6.797549533843994,3.797549533843994,0.8535313606262207
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_153319.jpg,plot_e61302bdc45d11dd82af,wg_insects_t1_bbch10,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_153319.jpg,8.0,4.719298362731934,5.345791530609131,2.654208469390869,5.372229480743409,2.627770519256592,5.260320854187012,2.739679145812988,9.169485664367675,1.1694856643676759,3.2807016372680664
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_153324.jpg,plot_e61302bdc45d11dd82af,wg_insects_t1_bbch10,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_153324.jpg,8.0,3.9764211177825928,4.669973087310791,3.330026912689209,4.670798969268799,3.329201030731201,4.5815966606140135,3.4184033393859865,8.59213466644287,0.592134666442871,4.023578882217407
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_153328.jpg,plot_e61302bdc45d11dd82af,wg_insects_t1_bbch10,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_153328.jpg,12.0,4.873581886291504,5.563074970245362,6.436925029754638,5.585197257995605,6.414802742004395,5.553735446929932,6.446264553070068,9.342228507995605,2.6577714920043944,7.126418113708496
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_153344.jpg,plot_331dbeca01446d9747ff,wg_insects_t1_bbch10,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_153344.jpg,3.0,2.6702795028686523,2.6880532264709474,0.31194677352905276,2.7048856258392333,0.2951143741607666,2.7235661506652833,0.2764338493347168,7.366855621337891,4.366855621337891,0.32972049713134766
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_153350.jpg,plot_331dbeca01446d9747ff,wg_insects_t1_bbch10,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_153350.jpg,5.0,3.975937843322754,4.273322486877442,0.7266775131225586,4.303697681427002,0.6963023185729981,4.268472671508789,0.7315273284912109,8.549250030517578,3.549250030517578,1.024062156677246
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_153357.jpg,plot_331dbeca01446d9747ff,wg_insects_t1_bbch10,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_153357.jpg,22.0,5.818587303161621,6.823894405364991,15.17610559463501,6.83386640548706,15.166133594512939,6.726582336425781,15.273417663574218,9.918568801879882,12.081431198120118,16.18141269683838
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_153413.jpg,plot_70ff6598dd18395bfb32,wg_insects_t1_bbch10,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_153413.jpg,7.0,3.4544715881347656,3.509376049041748,3.490623950958252,3.525839853286743,3.474160146713257,3.4812929153442385,3.5187070846557615,8.1165057182312,1.1165057182312013,3.5455284118652344
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_153419.jpg,plot_70ff6598dd18395bfb32,wg_insects_t1_bbch10,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_153419.jpg,12.0,5.016910552978516,6.12017068862915,5.87982931137085,6.120337772369385,5.879662227630615,6.057507038116455,5.942492961883545,9.462020111083984,2.5379798889160154,6.983089447021484
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_153424.jpg,plot_70ff6598dd18395bfb32,wg_insects_t1_bbch10,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_153424.jpg,8.0,2.0426883697509766,2.4466854095458985,5.553314590454102,2.441701650619507,5.558298349380493,2.479789113998413,5.520210886001587,6.759405517578125,1.240594482421875,5.957311630249023
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_153441.jpg,plot_2f23ef2166478075b107,wg_insects_t1_bbch10,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_153441.jpg,4.0,3.582038640975952,4.036471366882324,0.05271892547607422,4.044608020782471,0.044608020782470705,3.923603820800781,0.09641990661621094,8.209422302246093,4.209422302246094,0.41796135902404785
