filename,plot_group_id,cohort_id,source_path,target,base_prediction,gold_only_mean_prediction,gold_only_mean_absolute_error,midpoint_mean_prediction,midpoint_mean_absolute_error,rank_mean_prediction,rank_mean_absolute_error,shuffled_mean_prediction,shuffled_mean_absolute_error,base_absolute_error
2025_09_15_Re4StRes_T1_DSV/IMG_3295.JPG,plot_c62ed8a803b2f7fb0c8e,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_3295.JPG,2.0,3.109602451324463,3.484232759475708,1.484232759475708,3.459698438644409,1.4596984386444092,3.4279731273651124,1.4279731273651124,6.663000869750976,4.663000869750976,1.109602451324463
2025_09_15_Re4StRes_T1_DSV/IMG_3296.JPG,plot_c62ed8a803b2f7fb0c8e,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_3296.JPG,3.0,2.706404685974121,2.8581623077392577,0.1418376922607422,2.8531533241271974,0.15202608108520507,2.8090313911437987,0.19096860885620118,6.562154483795166,3.562154483795166,0.2935953140258789
2025_09_15_Re4StRes_T1_DSV/IMG_3297.JPG,plot_c62ed8a803b2f7fb0c8e,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_3297.JPG,3.0,2.7647156715393066,2.951347064971924,0.11833658218383789,2.946850872039795,0.12861967086791992,2.863332223892212,0.18940386772155762,6.713950443267822,3.713950443267822,0.23528432846069336
2025_09_15_Re4StRes_T1_DSV/IMG_3298.JPG,plot_2d2c766ece40a4a2ce28,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_3298.JPG,1.0,5.800792694091797,5.86523962020874,4.86523962020874,5.885098171234131,4.885098171234131,5.805752468109131,4.805752468109131,8.585317039489746,7.5853170394897464,4.800792694091797
2025_09_15_Re4StRes_T1_DSV/IMG_3299.JPG,plot_2d2c766ece40a4a2ce28,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_3299.JPG,3.0,7.7008466720581055,8.024341106414795,5.024341106414795,8.014151573181152,5.014151573181152,8.004324531555175,5.004324531555175,8.251551914215089,5.251551914215088,4.7008466720581055
2025_09_15_Re4StRes_T1_DSV/IMG_3300.JPG,plot_2d2c766ece40a4a2ce28,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_3300.JPG,23.0,7.584792137145996,7.64708948135376,15.35291051864624,7.6661906242370605,15.33380937576294,7.702370738983154,15.297629261016846,7.604958438873291,15.395041561126709,15.415207862854004
2025_09_15_Re4StRes_T1_DSV/IMG_3301.JPG,plot_7cacbc714931b970206b,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_3301.JPG,5.0,9.313529968261719,9.710992431640625,4.710992431640625,9.687254333496094,4.687254333496094,9.570649719238281,4.570649719238281,8.777879905700683,3.7778799057006838,4.313529968261719
2025_09_15_Re4StRes_T1_DSV/IMG_3302.JPG,plot_7cacbc714931b970206b,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_3302.JPG,5.0,11.17260456085205,11.065413093566894,6.065413093566894,11.08987045288086,6.089870452880859,10.973490524291993,5.973490524291992,9.78002872467041,4.7800287246704105,6.172604560852051
2025_09_15_Re4StRes_T1_DSV/IMG_3303.JPG,plot_7cacbc714931b970206b,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_3303.JPG,2.0,5.8891801834106445,6.1356987953186035,4.1356987953186035,6.1537172317504885,4.1537172317504885,6.118082332611084,4.118082332611084,7.961002063751221,5.961002063751221,3.8891801834106445
2025_09_15_Re4StRes_T1_DSV/IMG_3304.JPG,plot_3f88067c4a7d39bd1cb7,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_3304.JPG,3.0,3.7680718898773193,4.079069423675537,1.0790694236755372,4.084377479553223,1.0843774795532226,4.058723068237304,1.0587230682373048,7.38199634552002,4.38199634552002,0.7680718898773193
2025_09_15_Re4StRes_T1_DSV/IMG_3305.JPG,plot_3f88067c4a7d39bd1cb7,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_3305.JPG,15.0,10.08148193359375,10.651009559631348,4.348990440368652,10.62619686126709,4.37380313873291,10.44666862487793,4.55333137512207,9.86782169342041,5.13217830657959,4.91851806640625
2025_09_15_Re4StRes_T1_DSV/IMG_3306.JPG,plot_3f88067c4a7d39bd1cb7,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_3306.JPG,5.0,3.902663230895996,4.346201610565186,0.6537983894348145,4.3356856346130375,0.6643143653869629,4.267277622222901,0.7327223777770996,6.9974510192871096,1.9974510192871093,1.097336769104004
2025_09_15_Re4StRes_T1_DSV/IMG_3307.JPG,plot_2bd349d21470dba8ebb9,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_3307.JPG,1.0,3.994246006011963,4.293019390106201,3.2930193901062013,4.277444648742676,3.2774446487426756,4.210525989532471,3.2105259895324707,6.861387634277344,5.861387634277344,2.994246006011963
2025_09_15_Re4StRes_T1_DSV/IMG_3308.JPG,plot_2bd349d21470dba8ebb9,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_3308.JPG,12.0,7.846336841583252,8.392105102539062,3.6078948974609375,8.375042915344238,3.6249570846557617,8.287413597106934,3.7125864028930664,8.915080261230468,3.084919738769531,4.153663158416748
2025_09_15_Re4StRes_T1_DSV/IMG_3309.JPG,plot_2bd349d21470dba8ebb9,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_3309.JPG,8.0,7.127667427062988,7.704365253448486,0.29563474655151367,7.69585075378418,0.3041492462158203,7.589108467102051,0.4108915328979492,8.658769226074218,0.6587692260742187,0.8723325729370117
2025_09_15_Re4StRes_T1_DSV/IMG_3310.JPG,plot_7cea4932b02b7abad1a0,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_3310.JPG,3.0,5.499111175537109,5.821804618835449,2.8218046188354493,5.813795566558838,2.813795566558838,5.711360836029053,2.7113608360290526,8.292384719848632,5.2923847198486325,2.4991111755371094
2025_09_15_Re4StRes_T1_DSV/IMG_3311.JPG,plot_7cea4932b02b7abad1a0,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_3311.JPG,0.0,4.663445949554443,5.322971343994141,5.322971343994141,5.299217796325683,5.299217796325683,5.259424495697021,5.259424495697021,7.5340800285339355,7.5340800285339355,4.663445949554443
2025_09_15_Re4StRes_T1_DSV/IMG_3312.JPG,plot_7cea4932b02b7abad1a0,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_3312.JPG,2.0,4.453484058380127,4.993148708343506,2.9931487083435058,4.97686243057251,2.9768624305725098,4.9510702133178714,2.951070213317871,7.576573753356934,5.576573753356934,2.453484058380127
2025_09_15_Re4StRes_T1_DSV/IMG_3313.JPG,plot_aade77a958856ea66bcc,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_3313.JPG,13.0,10.1251220703125,10.684372520446777,2.3156274795532226,10.661524963378906,2.3384750366210936,10.533175659179687,2.4668243408203123,9.454033088684081,3.545966911315918,2.8748779296875
2025_09_15_Re4StRes_T1_DSV/IMG_3314.JPG,plot_aade77a958856ea66bcc,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_3314.JPG,6.0,8.015485763549805,8.272232627868652,2.2722326278686524,8.278911972045899,2.2789119720458983,8.177019691467285,2.1770196914672852,8.928518867492675,2.928518867492676,2.0154857635498047
2025_09_15_Re4StRes_T1_DSV/IMG_3315.JPG,plot_aade77a958856ea66bcc,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_3315.JPG,22.0,9.758557319641113,10.290366554260254,11.709633445739746,10.26183204650879,11.73816795349121,10.139852714538574,11.860147285461426,9.28372688293457,12.71627311706543,12.241442680358887
2025_09_15_Re4StRes_T1_DSV/IMG_3316.JPG,plot_78c7672b97ddc73895d7,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_3316.JPG,3.0,4.588035583496094,5.0244804382324215,2.024480438232422,5.019248008728027,2.0192480087280273,4.944309711456299,1.9443097114562988,7.679988384246826,4.679988384246826,1.5880355834960938
2025_09_15_Re4StRes_T1_DSV/IMG_3317.JPG,plot_78c7672b97ddc73895d7,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_3317.JPG,2.0,4.957961559295654,5.357563114166259,3.35756311416626,5.352958869934082,3.352958869934082,5.313602066040039,3.313602066040039,7.846611976623535,5.846611976623535,2.9579615592956543
2025_09_15_Re4StRes_T1_DSV/IMG_3318.JPG,plot_78c7672b97ddc73895d7,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_3318.JPG,18.0,5.7913665771484375,6.257186508178711,11.74281349182129,6.250723743438721,11.749276256561279,6.2388521194458,11.7611478805542,7.437898254394531,10.562101745605469,12.208633422851562
2025_09_15_Re4StRes_T1_DSV/IMG_3319.JPG,plot_95b7c810444a00ae4705,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_3319.JPG,21.0,4.809358596801758,5.2372993469238285,15.762700653076172,5.231891727447509,15.76810827255249,5.259258460998535,15.740741539001466,7.42835054397583,13.57164945602417,16.190641403198242
2025_09_15_Re4StRes_T1_DSV/IMG_3320.JPG,plot_95b7c810444a00ae4705,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_3320.JPG,1.0,5.331779479980469,5.527087783813476,4.527087783813476,5.538163566589356,4.538163566589356,5.520204734802246,4.520204734802246,8.242419624328614,7.242419624328614,4.331779479980469
2025_09_15_Re4StRes_T1_DSV/IMG_3321.JPG,plot_95b7c810444a00ae4705,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_3321.JPG,2.0,5.614443302154541,5.708634757995606,3.7086347579956054,5.728151416778564,3.7281514167785645,5.764992904663086,3.764992904663086,7.677659320831299,5.677659320831299,3.614443302154541
2025_09_15_Re4StRes_T1_DSV/IMG_3322.JPG,plot_65931f89e793cfd8ed57,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_3322.JPG,22.0,5.813101291656494,6.383840084075928,15.616159915924072,6.359603214263916,15.640396785736083,6.296576690673828,15.703423309326173,7.3133620262146,14.6866379737854,16.186898708343506
2025_09_15_Re4StRes_T1_DSV/IMG_3323.JPG,plot_65931f89e793cfd8ed57,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_3323.JPG,5.0,5.640074253082275,5.569394493103028,0.5693944931030274,5.5934041976928714,0.5934041976928711,5.569894027709961,0.5698940277099609,8.13252763748169,3.1325276374816893,0.6400742530822754
2025_09_15_Re4StRes_T1_DSV/IMG_3324.JPG,plot_65931f89e793cfd8ed57,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_3324.JPG,23.0,13.643416404724121,13.84993896484375,9.15006103515625,13.8408992767334,9.1591007232666,13.557527351379395,9.442472648620605,11.449059104919433,11.550940895080567,9.356583595275879
2025_09_15_Re4StRes_T1_DSV/IMG_3325.JPG,plot_b23eede93d0769614492,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_3325.JPG,12.0,5.818829536437988,6.449780464172363,5.550219535827637,6.428115367889404,5.571884632110596,6.267958736419677,5.732041263580323,8.534096431732177,3.465903568267822,6.181170463562012
2025_09_15_Re4StRes_T1_DSV/IMG_3326.JPG,plot_b23eede93d0769614492,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_3326.JPG,3.0,8.174452781677246,8.861616325378417,5.861616325378418,8.832992935180664,5.832992935180664,8.644927978515625,5.644927978515625,9.14643497467041,6.14643497467041,5.174452781677246
2025_09_15_Re4StRes_T1_DSV/IMG_3327.JPG,plot_b23eede93d0769614492,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_3327.JPG,28.0,5.776567459106445,6.214646530151367,21.785353469848634,6.200820255279541,21.79917974472046,6.129223346710205,21.870776653289795,7.415709209442139,20.584290790557862,22.223432540893555
2025_09_15_Re4StRes_T1_DSV/IMG_3328.JPG,plot_adeaac1f14a1a4d9559e,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_3328.JPG,4.0,2.8060736656188965,3.4063478469848634,0.5936521530151367,3.3818366050720217,0.6181633949279786,3.4016608715057375,0.5983391284942627,6.041800594329834,2.041800594329834,1.1939263343811035
2025_09_15_Re4StRes_T1_DSV/IMG_3329.JPG,plot_adeaac1f14a1a4d9559e,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_3329.JPG,29.0,7.151340007781982,7.797195816040039,21.202804183959962,7.769357299804687,21.23064270019531,7.70770149230957,21.29229850769043,8.165592098236084,20.834407901763917,21.848659992218018
2025_09_15_Re4StRes_T1_DSV/IMG_3330.JPG,plot_adeaac1f14a1a4d9559e,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_3330.JPG,4.0,3.087899684906006,3.1500022411346436,0.8499977588653564,3.1522132396697997,0.8477867603302002,3.0532519817352295,0.9467480182647705,6.960377883911133,2.960377883911133,0.9121003150939941
2025_09_15_Re4StRes_T1_DSV/IMG_3331.JPG,plot_43d5937dd6531addbc2e,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_3331.JPG,3.0,7.791904449462891,8.321713256835938,5.321713256835937,8.29923973083496,5.299239730834961,8.180993938446045,5.180993938446045,9.483867263793945,6.483867263793945,4.791904449462891
2025_09_15_Re4StRes_T1_DSV/IMG_3332.JPG,plot_43d5937dd6531addbc2e,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_3332.JPG,3.0,4.593134880065918,4.7434083938598635,1.7434083938598632,4.742615127563477,1.7426151275634765,4.675221920013428,1.6752219200134277,7.85219373703003,4.85219373703003,1.593134880065918
2025_09_15_Re4StRes_T1_DSV/IMG_3333.JPG,plot_43d5937dd6531addbc2e,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_3333.JPG,2.0,3.8371715545654297,4.257554054260254,2.257554054260254,4.23081340789795,2.230813407897949,4.227208614349365,2.2272086143493652,6.56268196105957,4.56268196105957,1.8371715545654297
2025_09_15_Re4StRes_T1_DSV/IMG_3334.JPG,plot_0a81b4c942a2db474f37,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_3334.JPG,6.0,4.101334571838379,4.066458082199096,1.9335419178009032,4.0762533187866214,1.923746681213379,3.9784689426422117,2.0215310573577883,7.890275669097901,1.8902756690979003,1.898665428161621
2025_09_15_Re4StRes_T1_DSV/IMG_3334_2.JPG,plot_0a81b4c942a2db474f37,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_3334_2.JPG,3.0,2.9987711906433105,2.472628927230835,0.5273710727691651,2.5187429428100585,0.4812570571899414,2.5205894470214845,0.47941055297851565,6.870294094085693,3.8702940940856934,0.0012288093566894531
2025_09_15_Re4StRes_T1_DSV/IMG_3336.JPG,plot_0a81b4c942a2db474f37,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_3336.JPG,2.0,7.065014839172363,7.043777847290039,5.043777847290039,7.069651508331299,5.069651508331299,7.03731050491333,5.03731050491333,9.123324966430664,7.123324966430664,5.065014839172363
2025_09_15_Re4StRes_T1_DSV/IMG_3337.JPG,plot_893ea76139db7e8e9beb,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_3337.JPG,8.0,4.33909273147583,4.777895927429199,3.222104072570801,4.759296035766601,3.2407039642333983,4.771228885650634,3.228771114349365,6.9306024551391605,1.06939754486084,3.66090726852417
2025_09_15_Re4StRes_T1_DSV/IMG_3338.JPG,plot_893ea76139db7e8e9beb,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_3338.JPG,3.0,4.614325523376465,5.080971050262451,2.080971050262451,5.063935565948486,2.063935565948486,4.980101776123047,1.9801017761230468,7.500789833068848,4.500789833068848,1.6143255233764648
2025_09_15_Re4StRes_T1_DSV/IMG_3339.JPG,plot_893ea76139db7e8e9beb,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_3339.JPG,4.0,3.784986734390259,4.4167767524719235,0.4167767524719238,4.390598201751709,0.390598201751709,4.398766422271729,0.39876642227172854,6.318212604522705,2.318212604522705,0.2150132656097412
2025_09_15_Re4StRes_T1_DSV/IMG_3340.JPG,plot_444191e50a4fb24d1ec2,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_3340.JPG,2.0,4.590782165527344,5.021160984039307,3.0211609840393066,5.017424201965332,3.017424201965332,4.934462165832519,2.9344621658325196,7.516308879852295,5.516308879852295,2.5907821655273438
2025_09_15_Re4StRes_T1_DSV/IMG_3341.JPG,plot_444191e50a4fb24d1ec2,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_3341.JPG,2.0,8.303425788879395,8.250985908508301,6.250985908508301,8.29445285797119,6.294452857971192,8.170948028564453,6.170948028564453,9.499513053894043,7.499513053894043,6.3034257888793945
2025_09_15_Re4StRes_T1_DSV/IMG_3342.JPG,plot_444191e50a4fb24d1ec2,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_3342.JPG,4.0,8.210273742675781,8.702115631103515,4.702115631103515,8.688848495483398,4.688848495483398,8.543356895446777,4.543356895446777,9.22542724609375,5.22542724609375,4.210273742675781
2025_09_15_Re4StRes_T1_DSV/IMG_3343.JPG,plot_cc4976c5ce94cf8ec18d,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_3343.JPG,2.0,3.6904187202453613,3.837028980255127,1.837028980255127,3.822928237915039,1.822928237915039,3.6374419689178468,1.6374419689178468,7.333767604827881,5.333767604827881,1.6904187202453613
2025_09_15_Re4StRes_T1_DSV/IMG_3343_2.JPG,plot_cc4976c5ce94cf8ec18d,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_3343_2.JPG,3.0,2.0810742378234863,1.810511541366577,1.189488458633423,1.8122241497039795,1.1877758502960205,1.7917689085006714,1.2082310914993286,5.985894107818604,2.9858941078186034,0.9189257621765137
2025_09_15_Re4StRes_T1_DSV/IMG_3347.JPG,plot_cc4976c5ce94cf8ec18d,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_3347.JPG,3.0,3.203136920928955,3.672450304031372,0.6724503040313721,3.648922491073608,0.6489224910736084,3.636208343505859,0.6362083435058594,6.488981628417969,3.4889816284179687,0.20313692092895508
2025_09_15_Re4StRes_T1_DSV/IMG_3348.JPG,plot_e05bdf194d70de829545,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_3348.JPG,2.0,6.681058406829834,6.8879859924316404,4.8879859924316404,6.894931888580322,4.894931888580322,6.837176036834717,4.837176036834717,9.093945693969726,7.093945693969727,4.681058406829834
2025_09_15_Re4StRes_T1_DSV/IMG_3349.JPG,plot_e05bdf194d70de829545,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_3349.JPG,2.0,4.691664695739746,4.8969141960144045,2.8969141960144045,4.894983100891113,2.894983100891113,4.977991771697998,2.9779917716979982,7.478074264526367,5.478074264526367,2.691664695739746
2025_09_15_Re4StRes_T1_DSV/IMG_3350.JPG,plot_e05bdf194d70de829545,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_3350.JPG,8.0,3.5047767162323,3.981335258483887,4.018664741516114,3.9654657363891603,4.03453426361084,3.890580415725708,4.109419584274292,7.003871250152588,0.9961287498474121,4.4952232837677
2025_09_15_Re4StRes_T1_DSV/IMG_3351.JPG,plot_3d536e5af09fac1c9a11,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_3351.JPG,8.0,7.64668083190918,8.219104957580566,0.21910495758056642,8.193809318542481,0.19380931854248046,8.123885440826417,0.18964719772338867,8.737871742248535,0.7378717422485351,0.3533191680908203
2025_09_15_Re4StRes_T1_DSV/IMG_3352.JPG,plot_3d536e5af09fac1c9a11,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_3352.JPG,8.0,7.244872570037842,7.377426719665527,0.6225732803344727,7.396860218048095,0.6031397819519043,7.36068115234375,0.63931884765625,9.41604118347168,1.4160411834716797,0.7551274299621582
2025_09_15_Re4StRes_T1_DSV/IMG_3353.JPG,plot_3d536e5af09fac1c9a11,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_3353.JPG,2.0,6.673094749450684,7.014663410186768,5.014663410186768,7.008413600921631,5.008413600921631,6.9810436248779295,4.9810436248779295,8.621199798583984,6.6211997985839846,4.673094749450684
2025_09_15_Re4StRes_T1_DSV/IMG_3354.JPG,plot_6c3a5e4270d0e8a36c26,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_3354.JPG,3.0,12.333226203918457,12.485303688049317,9.485303688049317,12.48332633972168,9.48332633972168,12.297936058044433,9.297936058044433,10.716893577575684,7.716893577575684,9.333226203918457
2025_09_15_Re4StRes_T1_DSV/IMG_3355.JPG,plot_6c3a5e4270d0e8a36c26,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_3355.JPG,2.0,3.1215267181396484,2.789776563644409,0.7897765636444092,2.8345503330230715,0.8345503330230712,2.89316987991333,0.8931698799133301,6.83989372253418,4.83989372253418,1.1215267181396484
