filename,target,prediction,residual,absolute_error,instance_count,mask_coverage,attention_normalized_entropy,attention_effective_instance_count,top_instance_index,top_instance_weight,source_image_path,processed_image_path,mask_path,context_feature_cache_path,adaptive_feature_cache_path,instance_00_weight,instance_00_foreground_pixels,instance_01_weight,instance_01_foreground_pixels,instance_02_weight,instance_02_foreground_pixels,instance_03_weight,instance_03_foreground_pixels,instance_04_weight,instance_04_foreground_pixels,instance_05_weight,instance_05_foreground_pixels,instance_06_weight,instance_06_foreground_pixels,instance_07_weight,instance_07_foreground_pixels,instance_08_weight,instance_08_foreground_pixels,instance_09_weight,instance_09_foreground_pixels,instance_10_weight,instance_10_foreground_pixels,instance_11_weight,instance_11_foreground_pixels,instance_12_weight,instance_12_foreground_pixels,instance_13_weight,instance_13_foreground_pixels,instance_14_weight,instance_14_foreground_pixels,instance_15_weight,instance_15_foreground_pixels,instance_16_weight,instance_16_foreground_pixels,instance_17_weight,instance_17_foreground_pixels,instance_18_weight,instance_18_foreground_pixels,instance_19_weight,instance_19_foreground_pixels
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_161504.jpg,2.5,8.591205,6.0912046,6.0912046,6,1.0,0.9823786886486362,5.8135204555770015,3,0.2406274962004463,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_161504.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_161504_grid_bbf9674eeee5.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_161504_efee2be8637c32cc.png,cache/dinov3_adaptive_weak_gold_context/20251021_161504_76ab79f4b066f2f4.npz,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_161504_efee2be8637c32cc.npz,0.16172454,11278.0,0.15710664,10663.0,0.19701484,9717.0,0.24062751,6792.0,0.13187174,4248.0,0.111654796,1817.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_161511.jpg,1.0,6.3396993,5.3396993,5.3396993,6,1.0,0.9845237877141894,5.83590772572959,2,0.2305019050836563,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_161511.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_161511_grid_fa0310369b0f.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_161511_60ad3ce7f4ecb057.png,cache/dinov3_adaptive_weak_gold_context/20251021_161511_9c175f0925cf4de8.npz,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_161511_60ad3ce7f4ecb057.npz,0.17871203,12398.0,0.13816303,12080.0,0.2305019,10795.0,0.130251,9238.0,0.19975708,8875.0,0.12261495,7897.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_161525.jpg,4.75,6.379938,1.6299381,1.6299381,4,1.0,0.9862599338412511,3.9245299452182416,2,0.3247546013627498,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_161525.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_161525_grid_3178a319494e.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_161525_bb2f6d325728a456.png,cache/dinov3_adaptive_weak_gold_context/20251021_161525_0fd34c36adcfc838.npz,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_161525_bb2f6d325728a456.npz,0.2021943,9789.0,0.26405045,8677.0,0.32475463,5492.0,0.20900069,4514.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_161609.jpg,15.25,21.185234,5.935234,5.935234,6,1.0,0.9440231661549469,5.4274122074156255,1,0.26596141852294725,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_161609.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_161609_grid_43db689e33f5.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_161609_5f37a1f179b88eec.png,cache/dinov3_adaptive_weak_gold_context/20251021_161609_64ad08fb701e8cac.npz,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_161609_5f37a1f179b88eec.npz,0.18451905,13003.0,0.2659614,6539.0,0.12871131,6333.0,0.24223003,6024.0,0.120808855,4357.0,0.057769306,1333.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_161615.jpg,19.75,21.154655,1.4046555,1.4046555,7,1.0,0.9309167943356116,6.119500270380618,6,0.3116577554059857,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_161615.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_161615_grid_49e9e3cc49bc.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_161615_da03508aea4d1ab4.png,cache/dinov3_adaptive_weak_gold_context/20251021_161615_50ec6ffc9511dcc5.npz,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_161615_da03508aea4d1ab4.npz,0.05073609,21941.0,0.13668144,17254.0,0.11330469,12458.0,0.12589549,6453.0,0.17474717,6025.0,0.08697738,4660.0,0.31165776,3159.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_161705.jpg,17.0,19.350132,2.350132,2.350132,5,1.0,0.8618778422796798,4.003379483337559,1,0.371186442136512,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_161705.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_161705_grid_2f0d5fec4cea.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_161705_d522f6bb77e253cd.png,cache/dinov3_adaptive_weak_gold_context/20251021_161705_e0423676c624a6eb.npz,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_161705_d522f6bb77e253cd.npz,0.10500901,9501.0,0.37118644,9053.0,0.19678116,8441.0,0.29834053,4240.0,0.028682847,1013.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_161731.jpg,6.25,8.050543,1.8005428,1.8005428,8,1.0,0.9752427998163825,7.598572427505719,0,0.2128397923818277,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_161731.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_161731_grid_6e0c0e573d04.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_161731_121acdb75ca4a38b.png,cache/dinov3_adaptive_weak_gold_context/20251021_161731_f86e8147719aff26.npz,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_161731_121acdb75ca4a38b.npz,0.2128398,14856.0,0.1344962,10162.0,0.15037829,6387.0,0.13310017,5704.0,0.09506429,5023.0,0.11046814,4287.0,0.09180581,3423.0,0.071847335,1619.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_161803.jpg,5.95,6.792812,0.84281206,0.84281206,4,1.0,0.9678848036063044,3.8258216147469657,0,0.3503409482691116,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_161803.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_161803_grid_e5b5b248140c.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_161803_ed93413c11cddad3.png,cache/dinov3_adaptive_weak_gold_context/20251021_161803_7e0a83b971308aee.npz,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_161803_ed93413c11cddad3.npz,0.35034093,16145.0,0.24787274,10115.0,0.25769883,7938.0,0.14408745,1458.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_161816.jpg,2.5,10.634567,8.134567,8.134567,1,1.0,0.0,1.0,0,1.0,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_161816.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_161816_grid_725c2c8f5a43.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_161816_0c6bc924599f69cd.png,cache/dinov3_adaptive_weak_gold_context/20251021_161816_1ed2bcbcab26378d.npz,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_161816_0c6bc924599f69cd.npz,1.0,16260.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_161826.jpg,4.75,5.825764,1.0757642,1.0757642,5,1.0,0.9592768940665644,4.682801780444817,4,0.28913210565639175,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_161826.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_161826_grid_7cbbfc1b2ea7.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_161826_3f79bcb946348ef0.png,cache/dinov3_adaptive_weak_gold_context/20251021_161826_ac922bdb087ac78b.npz,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_161826_3f79bcb946348ef0.npz,0.13419236,7568.0,0.12247695,5390.0,0.16930214,4666.0,0.2848964,4027.0,0.2891321,2242.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_161831.jpg,5.25,9.240731,3.9907312,3.9907312,9,1.0,0.9842531925345928,8.693931947042785,0,0.16293298679190796,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_161831.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_161831_grid_cd192b474665.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_161831_92ed8d8ce6d03568.png,cache/dinov3_adaptive_weak_gold_context/20251021_161831_da2096247cef3480.npz,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_161831_92ed8d8ce6d03568.npz,0.16293298,31415.0,0.08908486,22633.0,0.0826216,20080.0,0.145578,14769.0,0.08358022,13754.0,0.09549868,13159.0,0.12081869,12871.0,0.08135906,8427.0,0.13852586,746.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_161924.jpg,3.5,6.891549,3.391549,3.391549,6,1.0,0.9879208096544699,5.8715371533422305,0,0.2322722926261556,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_161924.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_161924_grid_e3c1b1ee71c3.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_161924_8f42abcfe25eb694.png,cache/dinov3_adaptive_weak_gold_context/20251021_161924_afb20c7995656fb4.npz,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_161924_8f42abcfe25eb694.npz,0.23227228,12800.0,0.13511088,7055.0,0.16651767,6798.0,0.14176874,5995.0,0.19021243,3683.0,0.13411795,2926.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_161951.jpg,3.0,8.73513,5.7351303,5.7351303,5,1.0,0.9615778975959326,4.7001758558275535,2,0.3341668744633533,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_161951.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_161951_grid_728479a431bb.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_161951_99538613a4c29b4b.png,cache/dinov3_adaptive_weak_gold_context/20251021_161951_1cfab16678f358fb.npz,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_161951_99538613a4c29b4b.npz,0.12187062,9161.0,0.17278127,8335.0,0.33416688,6207.0,0.15941906,2926.0,0.21176219,1534.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_161958.jpg,1.75,8.072816,6.322816,6.322816,3,1.0,0.996059374785807,2.9870404148278418,1,0.3624947965145111,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_161958.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_161958_grid_eb28b4706ed6.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_161958_638f9ea32e844718.png,cache/dinov3_adaptive_weak_gold_context/20251021_161958_07e004f29eec83da.npz,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_161958_638f9ea32e844718.npz,0.29087082,15425.0,0.3624948,9260.0,0.3466344,4793.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_162004.jpg,3.25,4.7029004,1.4529004,1.4529004,4,1.0,0.9829209936990388,3.9064062394087213,3,0.3265390493434384,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_162004.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_162004_grid_56aef7892acd.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_162004_91bfccc9654efd7b.png,cache/dinov3_adaptive_weak_gold_context/20251021_162004_d2f9e539c92ff6e1.npz,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_162004_91bfccc9654efd7b.npz,0.182201,12063.0,0.27166277,10021.0,0.21959716,8818.0,0.32653904,8420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_162013.jpg,1.0,8.122045,7.1220446,7.1220446,5,1.0,0.9613915751690851,4.698766604827377,3,0.2974116735738887,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_162013.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_162013_grid_c61f81a0e905.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_162013_4a9a1096607eb723.png,cache/dinov3_adaptive_weak_gold_context/20251021_162013_306f951e4786b451.npz,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_162013_4a9a1096607eb723.npz,0.24182194,3504.0,0.156128,3157.0,0.20668046,2666.0,0.29741168,1632.0,0.09795793,1162.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_162027.jpg,5.05,11.278973,6.2289724,6.2289724,5,1.0,0.9027505090669818,4.275584827393033,3,0.4467524123656596,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_162027.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_162027_grid_f38abd039683.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_162027_aa83ea34726ff1b1.png,cache/dinov3_adaptive_weak_gold_context/20251021_162027_eaddd3851a2dc9d6.npz,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_162027_aa83ea34726ff1b1.npz,0.14680983,5855.0,0.13536593,5357.0,0.14809464,3305.0,0.44675243,2786.0,0.122977205,1517.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_162049.jpg,2.5,7.531489,5.031489,5.031489,5,1.0,0.9349981098174095,4.503349287277197,4,0.39672577381134033,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_162049.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_162049_grid_984b3c0ee492.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_162049_c88fde6335826259.png,cache/dinov3_adaptive_weak_gold_context/20251021_162049_1b8328d3e95e78e9.npz,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_162049_c88fde6335826259.npz,0.17700055,13435.0,0.13567188,9120.0,0.14666295,8201.0,0.14393884,7254.0,0.39672577,6192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_162057.jpg,4.5,7.574423,3.0744228,3.0744228,6,1.0,0.9490195548051064,5.4762183126399755,5,0.3084270656108856,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_162057.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_162057_grid_8f2fbe3dd444.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_162057_ddd2b95d8f91e68d.png,cache/dinov3_adaptive_weak_gold_context/20251021_162057_02131dfc241e0429.npz,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_162057_ddd2b95d8f91e68d.npz,0.12541528,24233.0,0.13768499,12304.0,0.1306479,9740.0,0.08446632,9413.0,0.21335845,5191.0,0.30842707,4563.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_162121.jpg,3.0,6.295981,3.295981,3.295981,4,1.0,0.9495835199141139,3.7299777894588155,1,0.3969142436981201,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_162121.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_162121_grid_0ffe0662dad0.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_162121_440081623b8e00eb.png,cache/dinov3_adaptive_weak_gold_context/20251021_162121_8e149096dbd36892.npz,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_162121_440081623b8e00eb.npz,0.16891962,3156.0,0.39691424,2837.0,0.27178454,2186.0,0.16238159,2057.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_162132.jpg,14.5,19.78072,5.2807198,5.2807198,7,1.0,0.8968554902444189,5.727047919675308,4,0.265499744795259,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_162132.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_162132_grid_6d9a5d64dee6.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_162132_aa07926b68ed729d.png,cache/dinov3_adaptive_weak_gold_context/20251021_162132_bbb92b06a22895b0.npz,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_162132_aa07926b68ed729d.npz,0.14451842,9978.0,0.06675155,8949.0,0.25735086,5372.0,0.05798968,4816.0,0.26549974,4036.0,0.033566743,2084.0,0.174323,2056.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_162139.jpg,1.0,5.2297964,4.2297964,4.2297964,6,1.0,0.9921432073637761,5.916126850905501,3,0.21938537205646724,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_162139.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_162139_grid_fd4fd928ddbf.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_162139_3cde43fefcdd566c.png,cache/dinov3_adaptive_weak_gold_context/20251021_162139_23ee764fada4fb15.npz,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_162139_3cde43fefcdd566c.npz,0.12776378,19680.0,0.17437167,19091.0,0.1658848,17897.0,0.21938536,16390.0,0.16692878,12909.0,0.14566554,12714.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
