image_id,absolute_path,relative_path,file_name,sha256,cohort_id,partner,location,experiment,sampling_date,timepoint,bbch,target,score_single,score_jlu,score_gau,annotator_difference,is_gold_standard,gold_threshold_points,supervision_tier,sample_weight,score_sources,score_qr_code,plot_number,genotype,plot_group_id,plot_group_source,split,target_source,exclusion_reason
img_6bc91c328694b72b71c3,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_160913.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_160913.jpg,20251021_160913.jpg,6bc91c328694b72b71c333ead424fda97a697c9dd5d353ab98ca8e9f77d6274b,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,10.75,,3.0,18.5,15.5,False,5.0,dual_weak,0.1935483870967742,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,30_R4S_236_Baros_5_6,30,Baros,plot_28e7783d79486578b0be,score_qr,excluded_holdout_related,,same_plot_as_gold
img_f68f08c70fa31a894c4f,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_160936.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_160936.jpg,20251021_160936.jpg,f68f08c70fa31a894c4f039cad9525b018124719762cce1332000d78d8d4565e,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,19.25,,30.0,8.5,21.5,False,5.0,dual_weak,0.13953488372093023,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,31_R4S_377_Sonnengold_6_6,31,Sonnengold,plot_26ea8458a2629f0bfa8f,score_qr,weak_pretrain,,same_plot_as_gold
img_d3f97dd38e6a40f6f04a,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_161054.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_161054.jpg,20251021_161054.jpg,d3f97dd38e6a40f6f04a0775366b0401cb77da1e05f83b5cd3cb42bfde62e0ba,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,8.75,,1.0,16.5,15.5,False,5.0,dual_weak,0.1935483870967742,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,54_R4S_543_Smaragd_9_6,54,Smaragd,plot_45f6d31ea6c6f3f4c15c,score_qr,weak_pretrain,,same_plot_as_gold
img_f24b936c4125c9d51361,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_161118.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_161118.jpg,20251021_161118.jpg,f24b936c4125c9d5136153ea5aaf4e3212c65bb4ef710cc2f4f65c938374ee70,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,33.5,,45.0,22.0,23.0,False,5.0,dual_weak,0.13043478260869565,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,55_R4S_440_R59_10_6,55,R59,plot_fa6a48d19e93015e1485,score_qr,weak_pretrain,,same_plot_as_gold
img_5b9ff64e6e89ec49816f,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_161125.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_161125.jpg,20251021_161125.jpg,5b9ff64e6e89ec49816fde4083618b273a8c226b29daffc7f3e1b09c92f86c0c,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,31.0,,42.0,20.0,22.0,False,5.0,dual_weak,0.13636363636363635,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,55_R4S_440_R59_10_6,55,R59,plot_fa6a48d19e93015e1485,score_qr,weak_pretrain,,same_plot_as_gold
img_b4fe5562e2dc12231897,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_161137.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_161137.jpg,20251021_161137.jpg,b4fe5562e2dc122318970fcccc4b380fb61e34e15bb757e5f97da3d3988c4054,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,17.0,,10.0,24.0,14.0,False,5.0,dual_weak,0.21428571428571427,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,66_R4S_336_Wilhelmsburger Reform_11_6,66,Wilhelmsburger Reform,plot_48cebde7bc8fcca7118a,score_qr,weak_pretrain,,same_plot_as_gold
img_e04189a5f290829b0aac,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_161217.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_161217.jpg,20251021_161217.jpg,e04189a5f290829b0aaccd07a5e4d449c39be9b0dda554d15adbca171ad1b254,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,22.0,,30.0,14.0,16.0,False,5.0,dual_weak,0.1875,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,67_R4S_229_Jessica_12_6,67,Jessica,plot_3a4abe53bbd7b56e9f54,score_qr,weak_pretrain,,same_plot_as_gold
img_36bf9c3b03e431d5dbd3,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_161230.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_161230.jpg,20251021_161230.jpg,36bf9c3b03e431d5dbd3ac5b7c517c3e6a5bdbd8744ecf2e215ec27f35c26412,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,12.75,,2.0,23.5,21.5,False,5.0,dual_weak,0.13953488372093023,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,78_R4S_205_RESZN/H048_13_6,78,RESZN/H048,plot_c08c9fc75665c975b852,score_qr,weak_pretrain,,same_plot_as_gold
img_dfe15f1161966c6f6cb8,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_161242.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_161242.jpg,20251021_161242.jpg,dfe15f1161966c6f6cb8da81c54246e0bb610ab4481505827b64bd7cde1aa77f,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,3.75,,1.0,6.5,5.5,False,5.0,dual_weak,0.5454545454545454,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,78_R4S_205_RESZN/H048_13_6,78,RESZN/H048,plot_c08c9fc75665c975b852,score_qr,weak_pretrain,,same_plot_as_gold
img_2e9bf1286f3b340c58bf,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_161350.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_161350.jpg,20251021_161350.jpg,2e9bf1286f3b340c58bf8a425da79554d76113853f5eb77d70178d7bf2f3e44f,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,8.25,,3.0,13.5,10.5,False,5.0,dual_weak,0.2857142857142857,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,91_R4S_505_Express 617_16_6,91,Express 617,plot_c05045929b1832ed1577,score_qr,excluded_holdout_related,,same_plot_as_gold
img_7486e1668ac5666febef,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_161408.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_161408.jpg,20251021_161408.jpg,7486e1668ac5666febeffbcb4ed0e083c9d816f2282e8a04d7755b9ed431a39b,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,16.75,,25.0,8.5,16.5,False,5.0,dual_weak,0.18181818181818182,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,102_R4S_324_Scotia_17_6,102,Scotia,plot_6db75ec8b4bf1739f8b3,score_qr,weak_pretrain,,same_plot_as_gold
img_2e0da438624b00960438,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_161415.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_161415.jpg,20251021_161415.jpg,2e0da438624b009604381d8be74bfe11d88a6a0978a739531974af0f9dbe016b,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,7.25,,10.0,4.5,5.5,False,5.0,dual_weak,0.5454545454545454,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,102_R4S_324_Scotia_17_6,102,Scotia,plot_6db75ec8b4bf1739f8b3,score_qr,weak_pretrain,,same_plot_as_gold
img_a7811a135ebdc021e2a0,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_161457.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_161457.jpg,20251021_161457.jpg,a7811a135ebdc021e2a0b1df5dbaf46d9aa8abde94a08d8b86c696a5dbf7d40f,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,20.75,,8.0,33.5,25.5,False,5.0,dual_weak,0.11764705882352941,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,114_R4S_424_R18_19_6,114,R18,plot_d02ef7aaefc3415d507e,score_qr,weak_pretrain,,same_plot_as_gold
img_b823d77c0c3eaaad85fa,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_161549.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_161549.jpg,20251021_161549.jpg,b823d77c0c3eaaad85fa068917f9f6f9852a0a7713a571a32964be18e39d058a,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,4.35,,7.0,1.7,5.3,False,5.0,dual_weak,0.5660377358490566,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,115_R4S_514_R31_20_6,115,R31,plot_5008f76cf0a562f63097,score_qr,weak_pretrain,,same_plot_as_gold
img_7b5d915210d5904479ee,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_161600.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_161600.jpg,20251021_161600.jpg,7b5d915210d5904479ee4105de75c9bc2c33cb26373a025eca98bfb688979883,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,7.5,,,7.5,,False,5.0,single_weak,0.4,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,115_R4S_514_R31_20_6,115,R31,plot_5008f76cf0a562f63097,score_qr,weak_pretrain,,same_plot_as_gold
img_7b766fb3bc163135be36,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_161624.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_161624.jpg,20251021_161624.jpg,7b766fb3bc163135be36d22f9239dd0d827f3a3625e51ac4552af6c8ed70d17f,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,7.5,,12.0,3.0,9.0,False,5.0,dual_weak,0.3333333333333333,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,126_R4S_283_Mztnickij_21_6,126,Mztnickij,plot_3361cc58e772149f169e,score_qr,weak_pretrain,,same_plot_as_gold
img_09c1a6e1cf950d83220e,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_161712.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_161712.jpg,20251021_161712.jpg,09c1a6e1cf950d83220e9c86f6729977e0122f60c4ffcfe8074f541c189353de,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,11.5,,17.0,6.0,11.0,False,5.0,dual_weak,0.2727272727272727,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,138_R4S_277_Krapphauser_23_6,138,Krapphauser,plot_79cb1c61f58f85c07e0c,score_qr,weak_pretrain,,same_plot_as_gold
img_0863d29a2dfab78ba704,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_161720.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_161720.jpg,20251021_161720.jpg,0863d29a2dfab78ba7043415d762f535b88eb006e2855a074da910332823f5dc,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,18.25,,23.0,13.5,9.5,False,5.0,dual_weak,0.3157894736842105,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,138_R4S_277_Krapphauser_23_6,138,Krapphauser,plot_79cb1c61f58f85c07e0c,score_qr,weak_pretrain,,same_plot_as_gold
img_27187f996bbedc824dbf,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_161739.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_161739.jpg,20251021_161739.jpg,27187f996bbedc824dbffaa074189bdd6dabd3eb878c54dce67d28ad00bb71da,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,15.25,,24.0,6.5,17.5,False,5.0,dual_weak,0.1714285714285714,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,139_R4S_378_Sobotkowski_24_6,139,Sobotkowski,plot_5ca84068b670156039bd,score_qr,weak_pretrain,,same_plot_as_gold
img_0031daebe8fa74009e24,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_161751.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_161751.jpg,20251021_161751.jpg,0031daebe8fa74009e246cbde2eb9c0f592e14f496aecb93a0f256459033946a,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,8.0,,3.0,13.0,10.0,False,5.0,dual_weak,0.3,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,139_R4S_378_Sobotkowski_24_6,139,Sobotkowski,plot_5ca84068b670156039bd,score_qr,weak_pretrain,,same_plot_as_gold
img_13f40c597043f4a547cd,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_161808.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_161808.jpg,20251021_161808.jpg,13f40c597043f4a547cd7b42ec4b3c650736d7e9ad1d54288eac82302a3aaabc,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,10.0,,3.0,17.0,14.0,False,5.0,dual_weak,0.21428571428571427,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,150_R4S_444_1012/98_25_6,150,1012/98,plot_957f290e26708d57eba4,score_qr,weak_pretrain,,same_plot_as_gold
img_71e66bd7ea98417a492a,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_161840.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_161840.jpg,20251021_161840.jpg,71e66bd7ea98417a492a6924904a20e707c285c0d155ff5772496b14198f84b6,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,8.0,,3.0,13.0,10.0,False,5.0,dual_weak,0.3,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,151_R4S_145_Milena_26_6,151,Milena,plot_fb549f03aaaa145785c8,score_qr,weak_pretrain,,same_plot_as_gold
img_8709a704562e057b6b7c,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_161932.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_161932.jpg,20251021_161932.jpg,8709a704562e057b6b7c37b9582c3a7a31d520bd566b20c5705796694283d76e,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,19.25,,35.0,3.5,31.5,False,5.0,dual_weak,0.1,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,163_R4S_525_Taisetsu_28_6,163,Taisetsu,plot_da85148238b74c732534,score_qr,excluded_holdout_related,,same_plot_as_gold
img_53c993d8cc82fd07f695,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_161938.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_161938.jpg,20251021_161938.jpg,53c993d8cc82fd07f69536a6db0e44ff6e85fb281399f6e73dac80cdb1eb533c,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,11.0,,15.0,7.0,8.0,False,5.0,dual_weak,0.375,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,163_R4S_525_Taisetsu_28_6,163,Taisetsu,plot_da85148238b74c732534,score_qr,excluded_holdout_related,,same_plot_as_gold
img_10e7fb6531aa57dd3412,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_162020.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_162020.jpg,20251021_162020.jpg,10e7fb6531aa57dd3412e360c570853d9a77f76afa489ca0b414ebcfaadea974,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,9.5,,15.0,4.0,11.0,False,5.0,dual_weak,0.2727272727272727,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,175_R4S_148_Rodeo_30_6,175,Rodeo,plot_6055095ec2a48d6158e8,score_qr,excluded_holdout_related,,same_plot_as_gold
img_67b589f61f740562c080,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_162043.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_162043.jpg,20251021_162043.jpg,67b589f61f740562c0800cf13b31175d7a149898711efc3f3438434aed40a839,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,28.1,,35.0,21.2,13.8,False,5.0,dual_weak,0.21739130434782608,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,186_R4S_397_Brink_31_6,186,Brink,plot_fe1af12798b4ff183089,score_qr,weak_pretrain,,same_plot_as_gold
img_6e3f75a9537c501e3e0b,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_162109.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_162109.jpg,20251021_162109.jpg,6e3f75a9537c501e3e0b721907add1b7a6e5161ceaa88bdcd87d4465c13b9f46,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,3.7,,1.0,6.4,5.4,False,5.0,dual_weak,0.5555555555555555,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,187_R4S_492_FELICIANO KWS_32_6,187,FELICIANO KWS,plot_60d8a72fe06bef6e6da4,score_qr,weak_pretrain,,same_plot_as_gold
img_165c204c10fd01385b97,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_162116.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_162116.jpg,20251021_162116.jpg,165c204c10fd01385b97932884e922341a0e26eefb0e0869e37bd6eac63bbf23,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,7.2,,3.0,11.4,8.4,False,5.0,dual_weak,0.35714285714285715,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,187_R4S_492_FELICIANO KWS_32_6,187,FELICIANO KWS,plot_60d8a72fe06bef6e6da4,score_qr,weak_pretrain,,same_plot_as_gold
img_508399eb6787ff75a844,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_162228.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_162228.jpg,20251021_162228.jpg,508399eb6787ff75a844ec5fe8e6fd86fb806aee950091013d5b9b183c763629,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,19.25,,30.0,8.5,21.5,False,5.0,dual_weak,0.13953488372093023,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,210_R4S_422_G89_35_6,210,G89,plot_fdc1eee204451f31a80a,score_qr,weak_pretrain,,same_plot_as_gold
img_896195cc176e30102616,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_162237.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_162237.jpg,20251021_162237.jpg,896195cc176e301026164ca40fd018d6b37821d62725ec3cfc4a5c148bf3e332,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,26.25,,30.0,22.5,7.5,False,5.0,dual_weak,0.39999999999999997,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,210_R4S_422_G89_35_6,210,G89,plot_fdc1eee204451f31a80a,score_qr,weak_pretrain,,same_plot_as_gold
img_64cbb7029f638f346ef7,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_162338.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_162338.jpg,20251021_162338.jpg,64cbb7029f638f346ef7dab211c23926b75d893fe8cec6333bec78b360db7c67,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,11.0,,3.0,19.0,16.0,False,5.0,dual_weak,0.1875,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,222_R4S_293_K26/96_37_6,222,K26/96,plot_64d13c4c8f231ae6cbb5,score_qr,weak_pretrain,,same_plot_as_gold
img_2e6868f513757b3aa5fd,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_162436.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_162436.jpg,20251021_162436.jpg,2e6868f513757b3aa5fdf4afe7745ba8c9ec183c1cb423cc6eaaf62e241c0bf3,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,25.7,,35.0,16.4,18.6,False,5.0,dual_weak,0.16129032258064516,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,234_R4S_447_K306_39_6,234,K306,plot_c5f6ade31ccb24b8c353,score_qr,weak_pretrain,,same_plot_as_gold
img_af6bf5434bbca9d900e8,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_162445.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_162445.jpg,20251021_162445.jpg,af6bf5434bbca9d900e895f193db57dd1bde0afaa2ab1a5ad5f85613c1e7b7a5,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,14.5,,25.0,4.0,21.0,False,5.0,dual_weak,0.14285714285714285,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,234_R4S_447_K306_39_6,234,K306,plot_c5f6ade31ccb24b8c353,score_qr,weak_pretrain,,same_plot_as_gold
