image_id,absolute_path,relative_path,file_name,sha256,cohort_id,partner,location,experiment,sampling_date,timepoint,bbch,target,score_single,score_jlu,score_gau,annotator_difference,is_gold_standard,gold_threshold_points,supervision_tier,sample_weight,score_sources,score_qr_code,plot_number,genotype,plot_group_id,plot_group_source,split,target_source
img_e90ac8657295d5a48619,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_161028.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_161028.jpg,20251021_161028.jpg,e90ac8657295d5a48619b59c63a367b03d4ac82112eb089db050aa057e292af5,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,2.75,,2.0,3.5,1.5,True,5.0,gold,1.0,2025_10_21_RSFB-Phenotyping_GG1_scores.csv|RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set_scores.csv,43_R4S_326_Tipperarz *Magnificent(_8_6,43,Tipperarz *Magnificent(,plot_f971e9432f1e44caf174,score_qr,gold_validation,mean_of_two_scorers
img_ac295061cfee55167b60,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_161035.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_161035.jpg,20251021_161035.jpg,ac295061cfee55167b60285ee547ed02fb259509cf83c282f6ca9171b87515e2,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,1.25,,1.0,1.5,0.5,True,5.0,gold,1.0,2025_10_21_RSFB-Phenotyping_GG1_scores.csv|RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set_scores.csv,43_R4S_326_Tipperarz *Magnificent(_8_6,43,Tipperarz *Magnificent(,plot_f971e9432f1e44caf174,score_qr,gold_validation,mean_of_two_scorers
img_35c6a3d19218eaf1afcd,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_161047.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_161047.jpg,20251021_161047.jpg,35c6a3d19218eaf1afcdfaf0274c75efb8549ff6e0fb3b543ce56141334f95d9,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,4.25,,2.0,6.5,4.5,True,5.0,gold,1.0,2025_10_21_RSFB-Phenotyping_GG1_scores.csv|RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set_scores.csv,54_R4S_543_Smaragd_9_6,54,Smaragd,plot_45f6d31ea6c6f3f4c15c,score_qr,gold_validation,mean_of_two_scorers
img_e8317dc5b4f4220b936a,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_161101.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_161101.jpg,20251021_161101.jpg,e8317dc5b4f4220b936a8593e5d7fce6d32c08bf03b03cebe33cf82390cba9f8,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,2.25,,1.0,3.5,2.5,True,5.0,gold,1.0,2025_10_21_RSFB-Phenotyping_GG1_scores.csv|RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set_scores.csv,54_R4S_543_Smaragd_9_6,54,Smaragd,plot_45f6d31ea6c6f3f4c15c,score_qr,gold_validation,mean_of_two_scorers
img_e673d9840fc45498a0b7,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_161110.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_161110.jpg,20251021_161110.jpg,e673d9840fc45498a0b7a80772f307fe636a638284d2a846755fe0c4e72f957f,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,4.25,,5.0,3.5,1.5,True,5.0,gold,1.0,2025_10_21_RSFB-Phenotyping_GG1_scores.csv|RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set_scores.csv,55_R4S_440_R59_10_6,55,R59,plot_fa6a48d19e93015e1485,score_qr,gold_validation,mean_of_two_scorers
img_de98f211c9c851aeb811,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_161143.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_161143.jpg,20251021_161143.jpg,de98f211c9c851aeb8116998d0dafb6b58b318d145a975acf996a47108c7961b,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,7.25,,8.0,6.5,1.5,True,5.0,gold,1.0,2025_10_21_RSFB-Phenotyping_GG1_scores.csv|RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set_scores.csv,66_R4S_336_Wilhelmsburger Reform_11_6,66,Wilhelmsburger Reform,plot_48cebde7bc8fcca7118a,score_qr,gold_validation,mean_of_two_scorers
img_3dedc849c855b7ff76f7,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_161150.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_161150.jpg,20251021_161150.jpg,3dedc849c855b7ff76f78444b27c858d0617e4e0f35af0e7705d5a09fb65c941,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,1.0,,1.0,1.0,0.0,True,5.0,gold,1.0,2025_10_21_RSFB-Phenotyping_GG1_scores.csv|RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set_scores.csv,66_R4S_336_Wilhelmsburger Reform_11_6,66,Wilhelmsburger Reform,plot_48cebde7bc8fcca7118a,score_qr,gold_validation,mean_of_two_scorers
img_cc421cee0a7083df4f37,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_161203.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_161203.jpg,20251021_161203.jpg,cc421cee0a7083df4f37b5d51c74f3957e48ee921a8f8f3e36b7fbfb907783ff,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,1.0,,1.0,1.0,0.0,True,5.0,gold,1.0,2025_10_21_RSFB-Phenotyping_GG1_scores.csv|RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set_scores.csv,67_R4S_229_Jessica_12_6,67,Jessica,plot_3a4abe53bbd7b56e9f54,score_qr,gold_validation,mean_of_two_scorers
img_40d650d34e861bbfd610,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_161211.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_161211.jpg,20251021_161211.jpg,40d650d34e861bbfd6108fe1fc06015054dbc32b0dd04b52a59af521c2fa3abc,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,19.25,,20.0,18.5,1.5,True,5.0,gold,1.0,2025_10_21_RSFB-Phenotyping_GG1_scores.csv|RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set_scores.csv,67_R4S_229_Jessica_12_6,67,Jessica,plot_3a4abe53bbd7b56e9f54,score_qr,gold_validation,mean_of_two_scorers
img_ce58f5b2d500f76f6035,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_161236.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_161236.jpg,20251021_161236.jpg,ce58f5b2d500f76f60359a9539e49e1393af54d282a319b8504bf175e096c67e,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,7.0,,7.0,7.0,0.0,True,5.0,gold,1.0,2025_10_21_RSFB-Phenotyping_GG1_scores.csv|RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set_scores.csv,78_R4S_205_RESZN/H048_13_6,78,RESZN/H048,plot_c08c9fc75665c975b852,score_qr,gold_validation,mean_of_two_scorers
img_d3f2b86fb969105de413,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_161250.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_161250.jpg,20251021_161250.jpg,d3f2b86fb969105de413ca4e3b170c6a7324959457f947516485afd1609e1d0a,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,3.25,,1.0,5.5,4.5,True,5.0,gold,1.0,2025_10_21_RSFB-Phenotyping_GG1_scores.csv|RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set_scores.csv,79_R4S_312_TAIWAN_14_6,79,TAIWAN,plot_48c877854ae90a92a4e7,score_qr,gold_validation,mean_of_two_scorers
img_b0fe96a0326d76724993,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_161256.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_161256.jpg,20251021_161256.jpg,b0fe96a0326d76724993c87969705464ffb15bc50c09d10090c35685d038aa72,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,1.0,,1.0,1.0,0.0,True,5.0,gold,1.0,2025_10_21_RSFB-Phenotyping_GG1_scores.csv|RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set_scores.csv,79_R4S_312_TAIWAN_14_6,79,TAIWAN,plot_48c877854ae90a92a4e7,score_qr,gold_validation,mean_of_two_scorers
img_c47a56b9fc883afded32,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_161301.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_161301.jpg,20251021_161301.jpg,c47a56b9fc883afded32bd26e9ee72a171bd3bd709577d8176a494aa602d8f11,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,1.5,,2.0,1.0,1.0,True,5.0,gold,1.0,2025_10_21_RSFB-Phenotyping_GG1_scores.csv|RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set_scores.csv,79_R4S_312_TAIWAN_14_6,79,TAIWAN,plot_48c877854ae90a92a4e7,score_qr,gold_validation,mean_of_two_scorers
img_b245ac5b852607fb0235,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_161312.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_161312.jpg,20251021_161312.jpg,b245ac5b852607fb02352a115165d213af8f3e77ec082ea19ed395dc2ac128d0,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,1.25,,1.0,1.5,0.5,True,5.0,gold,1.0,2025_10_21_RSFB-Phenotyping_GG1_scores.csv|RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set_scores.csv,90_R4S_252_Lirajet_15_6,90,Lirajet,plot_6f9f2516d45f792ffee5,score_qr,gold_validation,mean_of_two_scorers
img_e891eaffdf3c768f5e90,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_161318.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_161318.jpg,20251021_161318.jpg,e891eaffdf3c768f5e908d0b970854b9af53c142fc526d96fa5b0128d961f288,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,6.75,,5.0,8.5,3.5,True,5.0,gold,1.0,2025_10_21_RSFB-Phenotyping_GG1_scores.csv|RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set_scores.csv,90_R4S_252_Lirajet_15_6,90,Lirajet,plot_6f9f2516d45f792ffee5,score_qr,gold_validation,mean_of_two_scorers
img_96e5187f87341ecb0898,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_161325.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_161325.jpg,20251021_161325.jpg,96e5187f87341ecb0898c18a524ff49596bd64f032274dd7aa05b0f2292f2451,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,1.0,,1.0,1.0,0.0,True,5.0,gold,1.0,2025_10_21_RSFB-Phenotyping_GG1_scores.csv|RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set_scores.csv,90_R4S_252_Lirajet_15_6,90,Lirajet,plot_6f9f2516d45f792ffee5,score_qr,gold_validation,mean_of_two_scorers
img_2600415deeb174445ad8,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_161334.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_161334.jpg,20251021_161334.jpg,2600415deeb174445ad8fb00636b0b457842cac18e81edf91172fb16bb79bf43,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,1.0,,1.0,1.0,0.0,True,5.0,gold,1.0,2025_10_21_RSFB-Phenotyping_GG1_scores.csv|RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set_scores.csv,91_R4S_505_Express 617_16_6,91,Express 617,plot_c05045929b1832ed1577,score_qr,gold_validation,mean_of_two_scorers
img_6e197575c7b576e9ed17,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_161342.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_161342.jpg,20251021_161342.jpg,6e197575c7b576e9ed1766bfe9a921912e4a433ca294936b1d020c741ccdef60,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,1.5,,1.0,2.0,1.0,True,5.0,gold,1.0,2025_10_21_RSFB-Phenotyping_GG1_scores.csv|RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set_scores.csv,91_R4S_505_Express 617_16_6,91,Express 617,plot_c05045929b1832ed1577,score_qr,gold_validation,mean_of_two_scorers
img_0c5a70299804fde14cf9,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_161402.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_161402.jpg,20251021_161402.jpg,0c5a70299804fde14cf91e0cf57e9aec645aa15d7ab18b4511642dd3f248ffed,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,4.5,,5.0,4.0,1.0,True,5.0,gold,1.0,2025_10_21_RSFB-Phenotyping_GG1_scores.csv|RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set_scores.csv,102_R4S_324_Scotia_17_6,102,Scotia,plot_6db75ec8b4bf1739f8b3,score_qr,gold_validation,mean_of_two_scorers
img_cd23b5f2f268e574bd7c,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_161425.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_161425.jpg,20251021_161425.jpg,cd23b5f2f268e574bd7cac93cff05edc96a64f10c5220ec9b5cf5fbae134c32b,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,3.0,,1.0,5.0,4.0,True,5.0,gold,1.0,2025_10_21_RSFB-Phenotyping_GG1_scores.csv|RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set_scores.csv,103_R4S_223_BIENVENU DH4_18_6,103,BIENVENU DH4,plot_241c0686aae79b7443fa,score_qr,gold_validation,mean_of_two_scorers
img_3110586f88e1131a3f48,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_161432.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_161432.jpg,20251021_161432.jpg,3110586f88e1131a3f48c980795308abb8585e6b6284b5cb2b3394e6a053b273,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,3.25,,5.0,1.5,3.5,True,5.0,gold,1.0,2025_10_21_RSFB-Phenotyping_GG1_scores.csv|RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set_scores.csv,103_R4S_223_BIENVENU DH4_18_6,103,BIENVENU DH4,plot_241c0686aae79b7443fa,score_qr,gold_validation,mean_of_two_scorers
img_a8ff93ffe29a9c380440,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_161443.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_161443.jpg,20251021_161443.jpg,a8ff93ffe29a9c3804401b479e46b6f49b4c0efac5de83828a47ac41a2dd8539,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,3.0,,2.0,4.0,2.0,True,5.0,gold,1.0,2025_10_21_RSFB-Phenotyping_GG1_scores.csv|RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set_scores.csv,103_R4S_223_BIENVENU DH4_18_6,103,BIENVENU DH4,plot_241c0686aae79b7443fa,score_qr,gold_validation,mean_of_two_scorers
img_25375370f77d62d3c467,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_161504.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_161504.jpg,20251021_161504.jpg,25375370f77d62d3c467dc6aa4823ebd099fcc57d0280f3eba10bc6c92bb9fee,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,2.5,,3.0,2.0,1.0,True,5.0,gold,1.0,2025_10_21_RSFB-Phenotyping_GG1_scores.csv|RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set_scores.csv,114_R4S_424_R18_19_6,114,R18,plot_d02ef7aaefc3415d507e,score_qr,gold_validation,mean_of_two_scorers
img_e883684ce6c0d02f6271,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_161511.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_161511.jpg,20251021_161511.jpg,e883684ce6c0d02f6271450dc53d0c20754c5d3064b441b7d3c4b721fc46f680,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,1.0,,1.0,1.0,0.0,True,5.0,gold,1.0,2025_10_21_RSFB-Phenotyping_GG1_scores.csv|RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set_scores.csv,114_R4S_424_R18_19_6,114,R18,plot_d02ef7aaefc3415d507e,score_qr,gold_validation,mean_of_two_scorers
img_507cd87f3450f0db6bc4,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_161525.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_161525.jpg,20251021_161525.jpg,507cd87f3450f0db6bc4cccf2cd9d2c72e454136b1320e1cfa90e36c1889bc94,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,4.75,,5.0,4.5,0.5,True,5.0,gold,1.0,2025_10_21_RSFB-Phenotyping_GG1_scores.csv|RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set_scores.csv,115_R4S_514_R31_20_6,115,R31,plot_5008f76cf0a562f63097,score_qr,gold_validation,mean_of_two_scorers
img_82ef9562b9791cdd13e3,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_161609.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_161609.jpg,20251021_161609.jpg,82ef9562b9791cdd13e3847ce4cc001c9dfff6af18ddc4560d187defb308b607,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,15.25,,15.0,15.5,0.5,True,5.0,gold,1.0,2025_10_21_RSFB-Phenotyping_GG1_scores.csv|RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set_scores.csv,126_R4S_283_Mztnickij_21_6,126,Mztnickij,plot_3361cc58e772149f169e,score_qr,gold_validation,mean_of_two_scorers
img_ddf801109f158d128811,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_161615.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_161615.jpg,20251021_161615.jpg,ddf801109f158d1288110ce8431f9581cbe02e5cf0f7e436caad1109e28c437f,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,19.75,,22.0,17.5,4.5,True,5.0,gold,1.0,2025_10_21_RSFB-Phenotyping_GG1_scores.csv|RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set_scores.csv,126_R4S_283_Mztnickij_21_6,126,Mztnickij,plot_3361cc58e772149f169e,score_qr,gold_validation,mean_of_two_scorers
img_50edd1d38ddf6740bf6a,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_161705.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_161705.jpg,20251021_161705.jpg,50edd1d38ddf6740bf6a86567278045fa1e316e208f91512450aeda07ae7aa8b,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,17.0,,15.0,19.0,4.0,True,5.0,gold,1.0,2025_10_21_RSFB-Phenotyping_GG1_scores.csv|RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set_scores.csv,138_R4S_277_Krapphauser_23_6,138,Krapphauser,plot_79cb1c61f58f85c07e0c,score_qr,gold_validation,mean_of_two_scorers
img_d29cd33f8e5746ab7149,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_161731.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_161731.jpg,20251021_161731.jpg,d29cd33f8e5746ab7149c3a10340f786a1efcde4f4a2e94ef60e570657422eda,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,6.25,,8.0,4.5,3.5,True,5.0,gold,1.0,2025_10_21_RSFB-Phenotyping_GG1_scores.csv|RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set_scores.csv,139_R4S_378_Sobotkowski_24_6,139,Sobotkowski,plot_5ca84068b670156039bd,score_qr,gold_validation,mean_of_two_scorers
img_1415ade05451bdb77e3b,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_161803.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_161803.jpg,20251021_161803.jpg,1415ade05451bdb77e3b292d7bc9f34c39526886105556b57225c21cf00d4e53,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,5.95,,5.0,6.9,1.9000000000000004,True,5.0,gold,1.0,2025_10_21_RSFB-Phenotyping_GG1_scores.csv|RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set_scores.csv,150_R4S_444_1012/98_25_6,150,1012/98,plot_957f290e26708d57eba4,score_qr,gold_validation,mean_of_two_scorers
